quiet_threshold,single_threshold,expression_filter,endpoint,method,auroc,auprc,n,positives,prevalence,auprc_over_prevalence
0.075,0.2,all,all_PRN_covered,quietness,0.151616807380432,2.2401004879469676e-05,486854,19,3.902607352512252e-05,0.5740009910310172
0.075,0.2,all,all_PRN_covered,prn_counterdirection,0.5715967206007871,7.582562916104106e-05,486854,19,3.902607352512252e-05,1.942947939977341
0.075,0.2,all,all_PRN_covered,prn_active_balance,0.562281395458204,6.472446113948592e-05,486854,19,3.902607352512252e-05,1.6584927791370143
0.075,0.2,all,optimal_pair_matched_1_to_10,quietness,0.4831024930747922,0.1014351722592646,209,19,0.0909090909090909,1.115786894851911
0.075,0.2,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.5293628808864266,0.2154071672003065,209,19,0.0909090909090909,2.369478839203372
0.075,0.2,all,optimal_pair_matched_1_to_10,prn_active_balance,0.5227146814404432,0.1651130334506352,209,19,0.0909090909090909,1.816243367956988
0.1,0.05,all,all_PRN_covered,quietness,0.2195449657181638,0.0016143959694748,527213,1470,0.0027882468755512,0.5790003688807818
0.1,0.05,all,all_PRN_covered,prn_counterdirection,0.5371428677530437,0.0032629906530843,527213,1470,0.0027882468755512,1.1702660484248733
0.1,0.05,all,all_PRN_covered,prn_active_balance,0.5359438273952454,0.0032386638287372,527213,1470,0.0027882468755512,1.1615412742449325
0.1,0.05,all,optimal_pair_matched_1_to_10,quietness,0.4931180989402564,0.08956436114186,16170,1470,0.0909090909090909,0.9852079725604608
0.1,0.05,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.5038339812115322,0.0972432922168664,16170,1470,0.0909090909090909,1.0696762143855305
0.1,0.05,all,optimal_pair_matched_1_to_10,prn_active_balance,0.503694224628627,0.0972715420285889,16170,1470,0.0909090909090909,1.0699869623144789
0.1,0.1,all,all_PRN_covered,quietness,0.1966340382057257,0.0002683727445866,530338,251,0.000473283076076,0.5670448789585554
0.1,0.1,all,all_PRN_covered,prn_counterdirection,0.5904592320660706,0.0006616444683973,530338,251,0.000473283076076,1.3979888608800886
0.1,0.1,all,all_PRN_covered,prn_active_balance,0.5887070503205454,0.000658649853033,530338,251,0.000473283076076,1.3916615368839242
0.1,0.1,all,optimal_pair_matched_1_to_10,quietness,0.4957762575197219,0.0912991317131123,2761,251,0.0909090909090909,1.004290448844236
0.1,0.1,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.5200242853288043,0.1070456594522929,2761,251,0.0909090909090909,1.1775022539752222
0.1,0.1,all,optimal_pair_matched_1_to_10,prn_active_balance,0.5206330058253044,0.1065324413240923,2761,251,0.0909090909090909,1.1718568545650154
0.1,0.15,all,all_PRN_covered,quietness,0.1976121755001907,8.421749970043631e-05,530650,78,0.0001469895411288,0.5729489258466222
0.1,0.15,all,all_PRN_covered,prn_counterdirection,0.5906890256031372,0.0002615181219705,530650,78,0.0001469895411288,1.779161428508422
0.1,0.15,all,all_PRN_covered,prn_active_balance,0.5884793276806048,0.0002483454595327,530650,78,0.0001469895411288,1.6895451038598266
0.1,0.15,all,optimal_pair_matched_1_to_10,quietness,0.4935568704799474,0.0927496412135034,858,78,0.0909090909090909,1.0202460533485382
0.1,0.15,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.5258136094674556,0.1387201717531896,858,78,0.0909090909090909,1.5259218892850863
0.1,0.15,all,optimal_pair_matched_1_to_10,prn_active_balance,0.528862590401052,0.1323703390626916,858,78,0.0909090909090909,1.4560737296896076
0.1,0.2,all,all_PRN_covered,quietness,0.1636506109432181,3.3211460992468866e-05,530707,31,5.8412645772526086e-05,0.5685662848041991
0.1,0.2,all,all_PRN_covered,prn_counterdirection,0.5891123287911049,0.0001294119154775,530707,31,5.8412645772526086e-05,2.215477723462318
0.1,0.2,all,all_PRN_covered,prn_active_balance,0.5824947498491881,0.0001125657180228,530707,31,5.8412645772526086e-05,1.927077887572484
0.1,0.2,all,optimal_pair_matched_1_to_10,quietness,0.4931321540062435,0.0983608438450105,341,31,0.0909090909090909,1.081969282295116
0.1,0.2,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.51420395421436,0.1476740918340343,341,31,0.0909090909090909,1.6244150101743773
0.1,0.2,all,optimal_pair_matched_1_to_10,prn_active_balance,0.5143080124869928,0.1325046825803212,341,31,0.0909090909090909,1.457551508383534
0.15,0.05,all,all_PRN_covered,quietness,0.2163004528671917,0.0023315777523348,570320,2305,0.0040415906859307,0.5768960623477639
0.15,0.05,all,all_PRN_covered,prn_counterdirection,0.5457582974908071,0.0048559619377679,570320,2305,0.0040415906859307,1.2014977060077217
0.15,0.05,all,all_PRN_covered,prn_active_balance,0.543134720614276,0.0047776760619806,570320,2305,0.0040415906859307,1.1821276406372236
0.15,0.05,all,optimal_pair_matched_1_to_10,quietness,0.4857381623463093,0.0885921774848883,25355,2305,0.0909090909090909,0.974513952333772
0.15,0.05,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.5050339872294973,0.0961306099790247,25355,2305,0.0909090909090909,1.057436709769272
0.15,0.05,all,optimal_pair_matched_1_to_10,prn_active_balance,0.5042273939987107,0.0959109544675863,25355,2305,0.0909090909090909,1.0550204991434502
0.15,0.1,all,all_PRN_covered,quietness,0.1993176419538825,0.0004144457598155,574478,420,0.0007310984928926,0.5668808838269075
0.15,0.1,all,all_PRN_covered,prn_counterdirection,0.5898307272419296,0.0010118361007572,574478,420,0.0007310984928926,1.383994236882946
0.15,0.1,all,all_PRN_covered,prn_active_balance,0.5882452146448119,0.0010054548553143,574478,420,0.0007310984928926,1.3752659389792314
0.15,0.1,all,optimal_pair_matched_1_to_10,quietness,0.4953044217687075,0.0906540827549329,4620,420,0.0909090909090909,0.9971949103042628
0.15,0.1,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.5211295351473922,0.1050903776955259,4620,420,0.0909090909090909,1.1559941546507848
0.15,0.1,all,optimal_pair_matched_1_to_10,prn_active_balance,0.5226785714285714,0.1063378051219918,4620,420,0.0909090909090909,1.16971585634191
0.15,0.15,all,all_PRN_covered,quietness,0.1981725559937111,0.0001336235319355,574935,135,0.0002348091523389,0.5690729283952752
0.15,0.15,all,all_PRN_covered,prn_counterdirection,0.6085470501817057,0.0004277466629738,574935,135,0.0002348091523389,1.8216779827918093
0.15,0.15,all,all_PRN_covered,prn_active_balance,0.6061220714451403,0.0004082811589324,574935,135,0.0002348091523389,1.7387787267470356
0.15,0.15,all,optimal_pair_matched_1_to_10,quietness,0.4933827160493827,0.0909882816641882,1485,135,0.0909090909090909,1.000871098306071
0.15,0.15,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.5292537722908093,0.1236949585277252,1485,135,0.0909090909090909,1.3606445438049777
0.15,0.15,all,optimal_pair_matched_1_to_10,prn_active_balance,0.5313882030178326,0.1220637910500238,1485,135,0.0909090909090909,1.3427017015502622
0.15,0.2,all,all_PRN_covered,quietness,0.1838950718094188,4.752374901155682e-05,575019,48,8.347550254861143e-05,0.5693137215182582
0.15,0.2,all,all_PRN_covered,prn_counterdirection,0.5849959715359557,0.0001610820050202,575019,48,8.347550254861143e-05,1.9296919467654017
0.15,0.2,all,all_PRN_covered,prn_active_balance,0.5793915040932499,0.0001454351234093,575019,48,8.347550254861143e-05,1.7422491505776632
0.15,0.2,all,optimal_pair_matched_1_to_10,quietness,0.4921006944444444,0.0934275639347213,528,48,0.0909090909090909,1.0277032032819349
0.15,0.2,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.5126953125,0.1254230949724619,528,48,0.0909090909090909,1.3796540446970815
0.15,0.2,all,optimal_pair_matched_1_to_10,prn_active_balance,0.5139756944444445,0.1189705194646084,528,48,0.0909090909090909,1.3086757141106933
0.2,0.05,all,all_PRN_covered,quietness,0.2087040124983755,0.0027991988667361,589741,2882,0.0048868910250431,0.5727974805232016
0.2,0.05,all,all_PRN_covered,prn_counterdirection,0.5419753549844137,0.0058191032981438,589741,2882,0.0048868910250431,1.1907577370404794
0.2,0.05,all,all_PRN_covered,prn_active_balance,0.53899102516765,0.0057066619727896,589741,2882,0.0048868910250431,1.16774897241323
0.2,0.05,all,optimal_pair_matched_1_to_10,quietness,0.4769236571391695,0.0872984731361412,31702,2882,0.0909090909090909,0.960283204497554
0.2,0.05,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.5034079110283215,0.0964022596887712,31702,2882,0.0909090909090909,1.060424856576484
0.2,0.05,all,optimal_pair_matched_1_to_10,prn_active_balance,0.5024625857400091,0.0959640443458277,31702,2882,0.0909090909090909,1.0556044878041049
0.2,0.1,all,all_PRN_covered,quietness,0.1837937147014142,0.0005317629295587,594362,566,0.0009522816061592,0.5584093256861944
0.2,0.1,all,all_PRN_covered,prn_counterdirection,0.5831932601235765,0.001289973800979,594362,566,0.0009522816061592,1.3546137955786242
0.2,0.1,all,all_PRN_covered,prn_active_balance,0.5800625597655018,0.0012637012421965,594362,566,0.0009522816061592,1.3270247309442065
0.2,0.1,all,optimal_pair_matched_1_to_10,quietness,0.4953170847432231,0.0904916412675372,6226,566,0.0909090909090909,0.9954080539429097
0.2,0.1,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.5209648016581553,0.1020350045054387,6226,566,0.0909090909090909,1.122385049559826
0.2,0.1,all,optimal_pair_matched_1_to_10,prn_active_balance,0.5214914033138134,0.1025013408394502,6226,566,0.0909090909090909,1.127514749233953
0.2,0.15,all,all_PRN_covered,quietness,0.1764967959358455,0.0001730248953174,594890,185,0.000310981862193,0.5563825944616977
0.2,0.15,all,all_PRN_covered,prn_counterdirection,0.6004028479257374,0.0005464931790185,594890,185,0.000310981862193,1.7573152825207985
0.2,0.15,all,all_PRN_covered,prn_active_balance,0.5970989841204486,0.0005175265569544,594890,185,0.000310981862193,1.6641695863060462
0.2,0.15,all,optimal_pair_matched_1_to_10,quietness,0.4955120525931337,0.0910236296459937,2035,185,0.0909090909090909,1.0012599261059316
0.2,0.15,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.5243637691745799,0.1149879080604006,2035,185,0.0909090909090909,1.2648669886644075
0.2,0.15,all,optimal_pair_matched_1_to_10,prn_active_balance,0.5250065741417093,0.1131498717729058,2035,185,0.0909090909090909,1.2446485895019637
0.2,0.2,all,all_PRN_covered,quietness,0.17651096014946,6.139274002045763e-05,594986,65,0.0001092462679794,0.5619664740586462
0.2,0.2,all,all_PRN_covered,prn_counterdirection,0.605261125168138,0.0002262787118919,594986,65,0.0001092462679794,2.071271779596398
0.2,0.2,all,all_PRN_covered,prn_active_balance,0.5976238086168648,0.0001988082416895,594986,65,0.0001092462679794,1.81981723830591
0.2,0.2,all,optimal_pair_matched_1_to_10,quietness,0.494887573964497,0.092825618055626,715,65,0.0909090909090909,1.0210817986118863
0.2,0.2,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.5244615384615384,0.1243520279953108,715,65,0.0909090909090909,1.3678723079484192
0.2,0.2,all,optimal_pair_matched_1_to_10,prn_active_balance,0.5248520710059171,0.1185689970776555,715,65,0.0909090909090909,1.304258967854211
0.1,0.1,detection_ge_0.05,all_PRN_covered,quietness,0.3022021244651491,0.0005179173309843,317091,251,0.0007915708739762,0.6542905354547681
0.1,0.1,detection_ge_0.05,all_PRN_covered,prn_counterdirection,0.614233892607829,0.0012570732919582,317091,251,0.0007915708739762,1.5880742120332618
0.1,0.1,detection_ge_0.05,all_PRN_covered,prn_active_balance,0.6122737744892165,0.0012507929101998,317091,251,0.0007915708739762,1.5801401381999003
0.1,0.1,detection_ge_0.05,optimal_pair_matched_1_to_10,quietness,0.4940683481214584,0.0906483875506718,2761,251,0.0909090909090909,0.9971322630573906
0.1,0.1,detection_ge_0.05,optimal_pair_matched_1_to_10,prn_counterdirection,0.5160084760559356,0.1060986416915855,2761,251,0.0909090909090909,1.1670850586074415
0.1,0.1,detection_ge_0.05,optimal_pair_matched_1_to_10,prn_active_balance,0.5168314788654148,0.1054710752982629,2761,251,0.0909090909090909,1.160181828280893
0.1,0.1,detection_ge_0.10,all_PRN_covered,quietness,0.3333111388107002,0.0006724637275148,257843,251,0.0009734605942375,0.6907970712892941
0.1,0.1,detection_ge_0.10,all_PRN_covered,prn_counterdirection,0.6182970298995948,0.0015591805596171,257843,251,0.0009734605942375,1.6016884184596374
0.1,0.1,detection_ge_0.10,all_PRN_covered,prn_active_balance,0.6165059551229536,0.0015525862536936,257843,251,0.0009734605942375,1.5949143323152422
0.1,0.1,detection_ge_0.10,optimal_pair_matched_1_to_10,quietness,0.4938921604418977,0.0911691684024564,2761,251,0.0909090909090909,1.0028608524270206
0.1,0.1,detection_ge_0.10,optimal_pair_matched_1_to_10,prn_counterdirection,0.5150600784114537,0.1057622191179189,2761,251,0.0909090909090909,1.1633844102971085
0.1,0.1,detection_ge_0.10,optimal_pair_matched_1_to_10,prn_active_balance,0.5160330788400184,0.1049248548527884,2761,251,0.0909090909090909,1.154173403380673
0.1,0.1,detection_ge_0.25,all_PRN_covered,quietness,0.4066818542449115,0.0014332600996472,139851,251,0.0017947672880422,0.7985771242859019
0.1,0.1,detection_ge_0.25,all_PRN_covered,prn_counterdirection,0.6180842247057615,0.0029481313016037,139851,251,0.0017947672880422,1.6426259388868023
0.1,0.1,detection_ge_0.25,all_PRN_covered,prn_active_balance,0.6168838257286042,0.0029534970536257,139851,251,0.0017947672880422,1.6456156033729583
0.1,0.1,detection_ge_0.25,optimal_pair_matched_1_to_10,quietness,0.4925715464833891,0.0905365333707016,2761,251,0.0909090909090909,0.9959018670777176
0.1,0.1,detection_ge_0.25,optimal_pair_matched_1_to_10,prn_counterdirection,0.5114466437040682,0.1033981765610486,2761,251,0.0909090909090909,1.1373799421715347
0.1,0.1,detection_ge_0.25,optimal_pair_matched_1_to_10,prn_active_balance,0.5124426596403232,0.1029627770679687,2761,251,0.0909090909090909,1.132590547747656
0.1,0.1,mean_counts_ge_0.10,all_PRN_covered,quietness,0.3284486728590315,0.0006432866270083,267204,251,0.0009393571952515,0.6848157764268241
0.1,0.1,mean_counts_ge_0.10,all_PRN_covered,prn_counterdirection,0.6164404128437608,0.0014981960450622,267204,251,0.0009393571952515,1.5949162391426348
0.1,0.1,mean_counts_ge_0.10,all_PRN_covered,prn_active_balance,0.6145341056574368,0.001492542443199,267204,251,0.0009393571952515,1.5888976533568158
0.1,0.1,mean_counts_ge_0.10,optimal_pair_matched_1_to_10,quietness,0.4936350216663228,0.0909516934128321,2761,251,0.0909090909090909,1.0004686275411536
0.1,0.1,mean_counts_ge_0.10,optimal_pair_matched_1_to_10,prn_counterdirection,0.515698163521214,0.1068080077304983,2761,251,0.0909090909090909,1.174888085035482
0.1,0.1,mean_counts_ge_0.10,optimal_pair_matched_1_to_10,prn_active_balance,0.5168441770765544,0.1058385327238257,2761,251,0.0909090909090909,1.1642238599620829
