"mean_error","realized_error","calibration","donor_n","noise_sd","overlap_fraction","cancellation_strength","replicate_id","method","auroc","auprc","top_k_accuracy","counter_spearman","target_coverage","counter_target_coverage"
0.15,0.157236842105263,"overconfident",3,0.25,0.1,0.5,1,"ensemble_mean",0.568372416534181,0.120141991910659,0,0.0764149815890446,0.88625,1
0.15,0.157236842105263,"overconfident",3,0.25,0.1,0.5,1,"ensemble_stability",0.318759936406995,0.144471972545623,0,-0.239635985155379,0.88625,1
0.15,0.157236842105263,"overconfident",3,0.25,0.1,0.5,1,"supported_mean",0.708664546899841,0.170462862278744,0,0.233211445579878,0.88625,1
0.15,0.157236842105263,"overconfident",3,0.25,0.1,0.5,1,"supported_stability",0.318759936406995,0.144471972545623,0,-0.239526693194945,0.88625,1
0.01,0.00855263157894737,"calibrated",8,0.25,0.1,0.5,1,"binary",0.98258,0.784594516837659,0.9125,0.916406741241679,0.88125,1
0.01,0.00855263157894737,"calibrated",8,0.25,0.1,0.5,1,"expected_sign",0.98416,0.805308680453965,0.925,0.91748127674653,0.88125,1
0.01,0.00855263157894737,"calibrated",8,0.25,0.1,0.5,1,"ensemble_mean",0.98774,0.79602715927695,0.9125,0.640795718698131,0.88125,1
0.01,0.00855263157894737,"calibrated",8,0.25,0.1,0.5,1,"ensemble_stability",0.86757,0.83743461531439,0.7625,0.526700547618878,0.88125,1
0.01,0.00855263157894737,"calibrated",8,0.25,0.1,0.5,1,"supported_mean",0.98501,0.759798088491391,0.9,0.637585605951313,0.88125,1
0.01,0.00855263157894737,"calibrated",8,0.25,0.1,0.5,1,"supported_stability",0.86855,0.854645556500648,0.775,0.527743176949216,0.88125,1
0.05,0.0552631578947368,"calibrated",8,0.25,0.1,0.5,1,"binary",0.853069466882068,0.356807339708741,0.2125,0.560875564077451,0.87375,1
0.05,0.0552631578947368,"calibrated",8,0.25,0.1,0.5,1,"expected_sign",0.864802100161551,0.378640290026793,0.35,0.578855002678764,0.87375,1
0.05,0.0552631578947368,"calibrated",8,0.25,0.1,0.5,1,"ensemble_mean",0.812580775444265,0.256405734533401,0.025,0.353620086875532,0.87375,1
0.05,0.0552631578947368,"calibrated",8,0.25,0.1,0.5,1,"ensemble_stability",0.280290791599354,0.124799939981381,0,-0.27606114148009,0.87375,1
0.05,0.0552631578947368,"calibrated",8,0.25,0.1,0.5,1,"supported_mean",0.834036752827141,0.284778760115268,0.075,0.378085045516347,0.87375,1
0.05,0.0552631578947368,"calibrated",8,0.25,0.1,0.5,1,"supported_stability",0.280290791599354,0.124799939981381,0,-0.275813682994723,0.87375,1
0.15,0.1375,"calibrated",8,0.25,0.1,0.5,1,"binary",0.69412,0.234774390165452,0,0.27426200101119,0.88125,1
0.15,0.1375,"calibrated",8,0.25,0.1,0.5,1,"expected_sign",0.7007,0.233414701773541,0,0.283354762137398,0.88125,1
0.15,0.1375,"calibrated",8,0.25,0.1,0.5,1,"ensemble_mean",0.44112,0.0986311463120919,0,-0.0657126301053254,0.88125,1
0.15,0.1375,"calibrated",8,0.25,0.1,0.5,1,"ensemble_stability",0.2832,0.125187122688669,0,-0.272258300918418,0.88125,1
0.15,0.1375,"calibrated",8,0.25,0.1,0.5,1,"supported_mean",0.5794,0.121037121857666,0,0.0886138419620455,0.88125,1
0.15,0.1375,"calibrated",8,0.25,0.1,0.5,1,"supported_stability",0.2832,0.125187122688669,0,-0.272040443130213,0.88125,1
0.01,0.00723684210526316,"overconfident",8,0.25,0.1,0.5,1,"binary",0.990461049284579,0.805947576441698,0.925,0.935960021212549,0.88625,1
0.01,0.00723684210526316,"overconfident",8,0.25,0.1,0.5,1,"expected_sign",0.992011128775835,0.828324620326391,0.9375,0.936880418991301,0.88625,1
0.01,0.00723684210526316,"overconfident",8,0.25,0.1,0.5,1,"ensemble_mean",0.990421303656598,0.805678833419229,0.925,0.726656389398114,0.88625,1
0.01,0.00723684210526316,"overconfident",8,0.25,0.1,0.5,1,"ensemble_stability",0.893710254372019,0.899518872472902,0.8125,0.640039104658658,0.88625,1
0.01,0.00723684210526316,"overconfident",8,0.25,0.1,0.5,1,"supported_mean",0.990461049284579,0.805947576441698,0.925,0.726844487158874,0.88625,1
0.01,0.00723684210526316,"overconfident",8,0.25,0.1,0.5,1,"supported_stability",0.893819554848967,0.909053142210195,0.8125,0.640197074408946,0.88625,1
0.05,0.0486842105263158,"overconfident",8,0.25,0.1,0.5,1,"binary",0.894634146341463,0.408932930808048,0.3875,0.634658207313459,0.86875,1
0.05,0.0486842105263158,"overconfident",8,0.25,0.1,0.5,1,"expected_sign",0.899268292682927,0.414177633747833,0.425,0.641114489196463,0.86875,1
0.05,0.0486842105263158,"overconfident",8,0.25,0.1,0.5,1,"ensemble_mean",0.894207317073171,0.382509935373594,0.375,0.473037503753423,0.86875,1
0.05,0.0486842105263158,"overconfident",8,0.25,0.1,0.5,1,"ensemble_stability",0.455741869918699,0.16335733510665,0.1625,-0.0570267662057954,0.86875,1
0.05,0.0486842105263158,"overconfident",8,0.25,0.1,0.5,1,"supported_mean",0.898983739837398,0.390268773974878,0.3875,0.478907607208657,0.86875,1
0.05,0.0486842105263158,"overconfident",8,0.25,0.1,0.5,1,"supported_stability",0.480528455284553,0.179710714690257,0.25,-0.0250095748289358,0.86875,1
0.15,0.139473684210526,"overconfident",8,0.25,0.1,0.5,1,"binary",0.692356687898089,0.23785636858747,0,0.273709107299683,0.885,1
0.15,0.139473684210526,"overconfident",8,0.25,0.1,0.5,1,"expected_sign",0.69281449044586,0.235380883641082,0,0.274228831304643,0.885,1
0.15,0.139473684210526,"overconfident",8,0.25,0.1,0.5,1,"ensemble_mean",0.450855891719745,0.0980754061603904,0,-0.0551382261261439,0.885,1
0.15,0.139473684210526,"overconfident",8,0.25,0.1,0.5,1,"ensemble_stability",0.33359872611465,0.15503623695769,0,-0.226478540571084,0.885,1
0.15,0.139473684210526,"overconfident",8,0.25,0.1,0.5,1,"supported_mean",0.560260748407643,0.116354758598871,0,0.0676114412882048,0.885,1
0.15,0.139473684210526,"overconfident",8,0.25,0.1,0.5,1,"supported_stability",0.33359872611465,0.15503623695769,0,-0.226372563423844,0.885,1
0.01,0.00855263157894737,"calibrated",3,0.75,0.1,0.5,1,"binary",0.97784,0.730677606267867,0.875,0.907405721810408,0.88125,1
0.01,0.00855263157894737,"calibrated",3,0.75,0.1,0.5,1,"expected_sign",0.98082,0.764177641169717,0.8875,0.911151990014182,0.88125,1
0.01,0.00855263157894737,"calibrated",3,0.75,0.1,0.5,1,"ensemble_mean",0.98296,0.738397627302208,0.875,0.634515788352256,0.88125,1
0.01,0.00855263157894737,"calibrated",3,0.75,0.1,0.5,1,"ensemble_stability",0.84882,0.806319267983519,0.725,0.495862913358921,0.88125,1
0.01,0.00855263157894737,"calibrated",3,0.75,0.1,0.5,1,"supported_mean",0.96918,0.617023055913783,0.775,0.616411525365089,0.88125,1
0.01,0.00855263157894737,"calibrated",3,0.75,0.1,0.5,1,"supported_stability",0.85008,0.796813030640584,0.6875,0.497168725361411,0.88125,1
0.05,0.0552631578947368,"calibrated",3,0.75,0.1,0.5,1,"binary",0.858158319870759,0.37197809075467,0.275,0.569043132313571,0.87375,1
0.05,0.0552631578947368,"calibrated",3,0.75,0.1,0.5,1,"expected_sign",0.865327140549273,0.380070465401243,0.35,0.579688118099171,0.87375,1
0.05,0.0552631578947368,"calibrated",3,0.75,0.1,0.5,1,"ensemble_mean",0.7859147819063,0.227088091934716,0,0.32297012675362,0.87375,1
0.05,0.0552631578947368,"calibrated",3,0.75,0.1,0.5,1,"ensemble_stability",0.277867528271405,0.123652682763578,0,-0.278274684783609,0.87375,1
0.05,0.0552631578947368,"calibrated",3,0.75,0.1,0.5,1,"supported_mean",0.835349353796446,0.276546223783617,0.075,0.378812145587944,0.87375,1
0.05,0.0552631578947368,"calibrated",3,0.75,0.1,0.5,1,"supported_stability",0.277867528271405,0.123652682763578,0,-0.27794556237818,0.87375,1
0.15,0.1375,"calibrated",3,0.75,0.1,0.5,1,"binary",0.69586,0.242492267238147,0,0.276859411797285,0.88125,1
0.15,0.1375,"calibrated",3,0.75,0.1,0.5,1,"expected_sign",0.70006,0.232986369495466,0,0.282451189403128,0.88125,1
0.15,0.1375,"calibrated",3,0.75,0.1,0.5,1,"ensemble_mean",0.42152,0.0959858726479021,0,-0.0875870789854949,0.88125,1
0.15,0.1375,"calibrated",3,0.75,0.1,0.5,1,"ensemble_stability",0.2888,0.127966437610641,0,-0.267162835182582,0.88125,1
0.15,0.1375,"calibrated",3,0.75,0.1,0.5,1,"supported_mean",0.53972,0.112078640413892,0,0.0443292402816496,0.88125,1
0.15,0.1375,"calibrated",3,0.75,0.1,0.5,1,"supported_stability",0.2888,0.127966437610641,0,-0.267018558831445,0.88125,1
0.01,0.00723684210526316,"overconfident",3,0.75,0.1,0.5,1,"binary",0.992050874403816,0.828599724554128,0.9375,0.938993903316156,0.88625,1
0.01,0.00723684210526316,"overconfident",3,0.75,0.1,0.5,1,"expected_sign",0.994634340222575,0.876082664059785,0.95,0.941875499987619,0.88625,1
0.01,0.00723684210526316,"overconfident",3,0.75,0.1,0.5,1,"ensemble_mean",0.992011128775835,0.828324620326391,0.9375,0.729012008071184,0.88625,1
0.01,0.00723684210526316,"overconfident",3,0.75,0.1,0.5,1,"ensemble_stability",0.914517090620032,0.918118431536799,0.85,0.669699940387173,0.88625,1
0.01,0.00723684210526316,"overconfident",3,0.75,0.1,0.5,1,"supported_mean",0.991991255961844,0.828198655035412,0.9375,0.728982562558297,0.88625,1
0.01,0.00723684210526316,"overconfident",3,0.75,0.1,0.5,1,"supported_stability",0.914805246422894,0.919767460443116,0.85,0.669895895574491,0.88625,1
0.05,0.0486842105263158,"overconfident",3,0.75,0.1,0.5,1,"binary",0.896951219512195,0.408932930808048,0.3875,0.638276483525245,0.86875,1
0.05,0.0486842105263158,"overconfident",3,0.75,0.1,0.5,1,"expected_sign",0.89349593495935,0.398349619037815,0.375,0.631845678621641,0.86875,1
0.05,0.0486842105263158,"overconfident",3,0.75,0.1,0.5,1,"ensemble_mean",0.891473577235772,0.375940876645681,0.3625,0.469757064477526,0.86875,1
0.05,0.0486842105263158,"overconfident",3,0.75,0.1,0.5,1,"ensemble_stability",0.443404471544715,0.162443084901015,0.1375,-0.0733136542555072,0.86875,1
0.05,0.0486842105263158,"overconfident",3,0.75,0.1,0.5,1,"supported_mean",0.878506097560976,0.344069555765441,0.2375,0.454196446454829,0.86875,1
0.05,0.0486842105263158,"overconfident",3,0.75,0.1,0.5,1,"supported_stability",0.433526422764228,0.152661337886328,0.025,-0.0858922839087704,0.86875,1
0.15,0.139473684210526,"overconfident",3,0.75,0.1,0.5,1,"binary",0.446178343949045,0.162007347309855,0,-0.0717500577523298,0.885,1
0.15,0.139473684210526,"overconfident",3,0.75,0.1,0.5,1,"expected_sign",0.464948248407643,0.164344461962223,0,-0.0466663705336652,0.885,1
0.15,0.139473684210526,"overconfident",3,0.75,0.1,0.5,1,"ensemble_mean",0.466460987261146,0.0995525530368594,0,-0.0376298132202736,0.885,1
0.15,0.139473684210526,"overconfident",3,0.75,0.1,0.5,1,"ensemble_stability",0.324044585987261,0.14819131362793,0,-0.235073473166917,0.885,1
0.15,0.139473684210526,"overconfident",3,0.75,0.1,0.5,1,"supported_mean",0.58140923566879,0.122174255123754,0,0.0913390437674008,0.885,1
0.15,0.139473684210526,"overconfident",3,0.75,0.1,0.5,1,"supported_stability",0.324044585987261,0.14819131362793,0,-0.234952004127152,0.885,1
0.01,0.0105263157894737,"calibrated",8,0.75,0.1,0.5,1,"binary",0.97478,0.783844161278153,0.9125,0.901667665844748,0.88125,1
0.01,0.0105263157894737,"calibrated",8,0.75,0.1,0.5,1,"expected_sign",0.97594,0.78350267576372,0.8875,0.901904409399255,0.88125,1
0.01,0.0105263157894737,"calibrated",8,0.75,0.1,0.5,1,"ensemble_mean",0.9779,0.765718656729617,0.8875,0.634053334304062,0.88125,1
0.01,0.0105263157894737,"calibrated",8,0.75,0.1,0.5,1,"ensemble_stability",0.87143,0.822173189439231,0.7625,0.52917610591438,0.88125,1
0.01,0.0105263157894737,"calibrated",8,0.75,0.1,0.5,1,"supported_mean",0.9641,0.630585052258624,0.7875,0.615757374470755,0.88125,1
0.01,0.0105263157894737,"calibrated",8,0.75,0.1,0.5,1,"supported_stability",0.86813,0.806937413298521,0.7125,0.523866282889711,0.88125,1
0.05,0.0605263157894737,"calibrated",8,0.75,0.1,0.5,1,"binary",0.862072475570033,0.40761109895273,0.4,0.585581684674727,0.8675,1
0.05,0.0605263157894737,"calibrated",8,0.75,0.1,0.5,1,"expected_sign",0.858184039087948,0.393044654531003,0.3625,0.578629687507459,0.8675,1
0.05,0.0605263157894737,"calibrated",8,0.75,0.1,0.5,1,"ensemble_mean",0.820154723127036,0.266275680684998,0.0875,0.364469949854923,0.8675,1
0.05,0.0605263157894737,"calibrated",8,0.75,0.1,0.5,1,"ensemble_stability",0.28257328990228,0.126760274994306,0,-0.274871331015052,0.8675,1
0.05,0.0605263157894737,"calibrated",8,0.75,0.1,0.5,1,"supported_mean",0.832328990228013,0.280029689244427,0.05,0.378338421915088,0.8675,1
0.05,0.0605263157894737,"calibrated",8,0.75,0.1,0.5,1,"supported_stability",0.28257328990228,0.126760274994306,0,-0.274634520478777,0.8675,1
0.15,0.145394736842105,"calibrated",8,0.75,0.1,0.5,1,"binary",0.68379407051282,0.231622194634119,0,0.258285454676689,0.88,1
0.15,0.145394736842105,"calibrated",8,0.75,0.1,0.5,1,"expected_sign",0.691826923076923,0.229673396167835,0,0.269345990790305,0.88,1
0.15,0.145394736842105,"calibrated",8,0.75,0.1,0.5,1,"ensemble_mean",0.38916266025641,0.0912067551212959,0,-0.123602775765138,0.88,1
0.15,0.145394736842105,"calibrated",8,0.75,0.1,0.5,1,"ensemble_stability",0.302884615384615,0.135716944382739,0,-0.254659175421799,0.88,1
0.15,0.145394736842105,"calibrated",8,0.75,0.1,0.5,1,"supported_mean",0.586378205128205,0.126189843827072,0,0.096326617353027,0.88,1
0.15,0.145394736842105,"calibrated",8,0.75,0.1,0.5,1,"supported_stability",0.302884615384615,0.135716944382739,0,-0.254572408132235,0.88,1
0.01,0.0118421052631579,"overconfident",8,0.75,0.1,0.5,1,"binary",0.977896098726115,0.730441283450899,0.875,0.898854548786015,0.885,1
0.01,0.0118421052631579,"overconfident",8,0.75,0.1,0.5,1,"expected_sign",0.97781648089172,0.729951214063358,0.875,0.896874382944379,0.885,1
0.01,0.0118421052631579,"overconfident",8,0.75,0.1,0.5,1,"ensemble_mean",0.977099920382166,0.724900626051447,0.875,0.736968067724325,0.885,1
0.01,0.0118421052631579,"overconfident",8,0.75,0.1,0.5,1,"ensemble_stability",0.862430334394904,0.859305303917912,0.7625,0.610699987194819,0.885,1
0.01,0.0118421052631579,"overconfident",8,0.75,0.1,0.5,1,"supported_mean",0.974193869426752,0.695659069051946,0.85,0.732479091499155,0.885,1
0.01,0.0118421052631579,"overconfident",8,0.75,0.1,0.5,1,"supported_stability",0.86328622611465,0.86866935447142,0.7625,0.612085357014573,0.885,1
0.05,0.0427631578947368,"overconfident",8,0.75,0.1,0.5,1,"binary",0.902953074433657,0.463505809515541,0.525,0.682027885701625,0.8725,1
0.05,0.0427631578947368,"overconfident",8,0.75,0.1,0.5,1,"expected_sign",0.911650485436893,0.495857805166874,0.5875,0.69577318749515,0.8725,1
0.05,0.0427631578947368,"overconfident",8,0.75,0.1,0.5,1,"ensemble_mean",0.907180420711974,0.449006273631267,0.55,0.487791402659294,0.8725,1
0.05,0.0427631578947368,"overconfident",8,0.75,0.1,0.5,1,"ensemble_stability",0.571227750809062,0.332169708409857,0.35,0.0927017218994558,0.8725,1
0.05,0.0427631578947368,"overconfident",8,0.75,0.1,0.5,1,"supported_mean",0.893527508090615,0.401953869491862,0.4625,0.471444906104224,0.8725,1
0.05,0.0427631578947368,"overconfident",8,0.75,0.1,0.5,1,"supported_stability",0.568052184466019,0.324110616610189,0.3375,0.0883206369731047,0.8725,1
0.15,0.155263157894737,"overconfident",8,0.75,0.1,0.5,1,"binary",0.714047619047619,0.244974170112688,0,0.295951191974941,0.8875,1
0.15,0.155263157894737,"overconfident",8,0.75,0.1,0.5,1,"expected_sign",0.711498015873016,0.226303361605036,0,0.292011204704692,0.8875,1
0.15,0.155263157894737,"overconfident",8,0.75,0.1,0.5,1,"ensemble_mean",0.649404761904762,0.147882618787164,0,0.167821376079984,0.8875,1
0.15,0.155263157894737,"overconfident",8,0.75,0.1,0.5,1,"ensemble_stability",0.333333333333333,0.154441624001375,0,-0.226420593090049,0.8875,1
0.15,0.155263157894737,"overconfident",8,0.75,0.1,0.5,1,"supported_mean",0.689900793650794,0.163604076457713,0,0.213309636388475,0.8875,1
0.15,0.155263157894737,"overconfident",8,0.75,0.1,0.5,1,"supported_stability",0.333333333333333,0.154441624001375,0,-0.226303380573586,0.8875,1
0.01,0.00855263157894737,"calibrated",3,0.25,0.6,0.5,1,"binary",0.976107283464567,0.747353345912182,0.8875,0.901166309013853,0.735,1
0.01,0.00855263157894737,"calibrated",3,0.25,0.6,0.5,1,"expected_sign",0.981077755905512,0.800025681447413,0.9,0.907782957241626,0.735,1
0.01,0.00855263157894737,"calibrated",3,0.25,0.6,0.5,1,"ensemble_mean",0.983033956692913,0.774741923416741,0.9,0.661568132234958,0.735,1
0.01,0.00855263157894737,"calibrated",3,0.25,0.6,0.5,1,"ensemble_stability",0.797157972440945,0.756337342665681,0.625,0.44521975463356,0.735,1
0.01,0.00855263157894737,"calibrated",3,0.25,0.6,0.5,1,"supported_mean",0.98480561023622,0.77987209260961,0.9125,0.664337605386349,0.735,1
0.01,0.00855263157894737,"calibrated",3,0.25,0.6,0.5,1,"supported_stability",0.806163877952756,0.7854711783188,0.675,0.458128228474069,0.735,1
0.05,0.0552631578947368,"calibrated",3,0.25,0.6,0.5,1,"binary",0.850095969289827,0.3984445027091,0.3625,0.569930380725293,0.75125,1
0.05,0.0552631578947368,"calibrated",3,0.25,0.6,0.5,1,"expected_sign",0.855254318618042,0.394064108227216,0.375,0.57707354915254,0.75125,1
0.05,0.0552631578947368,"calibrated",3,0.25,0.6,0.5,1,"ensemble_mean",0.816698656429942,0.29227686729222,0.1125,0.384338883367408,0.75125,1
0.05,0.0552631578947368,"calibrated",3,0.25,0.6,0.5,1,"ensemble_stability",0.298464491362764,0.154441624001375,0,-0.278739679421656,0.75125,1
0.05,0.0552631578947368,"calibrated",3,0.25,0.6,0.5,1,"supported_mean",0.810136756238004,0.277038854754582,0,0.376398337039359,0.75125,1
0.05,0.0552631578947368,"calibrated",3,0.25,0.6,0.5,1,"supported_stability",0.298464491362764,0.154441624001375,0,-0.278609490625746,0.75125,1
0.15,0.1375,"calibrated",3,0.25,0.6,0.5,1,"binary",0.665401785714286,0.250733832163849,0,0.240439622867671,0.73,1
0.15,0.1375,"calibrated",3,0.25,0.6,0.5,1,"expected_sign",0.6671875,0.238995666458158,0,0.242586093377779,0.73,1
0.15,0.1375,"calibrated",3,0.25,0.6,0.5,1,"ensemble_mean",0.397792658730159,0.111419330910284,0,-0.12368601839245,0.73,1
0.15,0.1375,"calibrated",3,0.25,0.6,0.5,1,"ensemble_stability",0.347222222222222,0.196773530337039,0,-0.234782890450946,0.73,1
0.15,0.1375,"calibrated",3,0.25,0.6,0.5,1,"supported_mean",0.488603670634921,0.123587534056063,0,-0.013791247667318,0.73,1
0.15,0.1375,"calibrated",3,0.25,0.6,0.5,1,"supported_stability",0.347222222222222,0.196773530337039,0,-0.234761059037673,0.73,1
0.01,0.00723684210526316,"overconfident",3,0.25,0.6,0.5,1,"binary",0.992202729044834,0.85346801493742,0.95,0.949591872724431,0.74125,1
0.01,0.00723684210526316,"overconfident",3,0.25,0.6,0.5,1,"expected_sign",0.991861598440546,0.851399244962901,0.9375,0.945853164529234,0.74125,1
0.01,0.00723684210526316,"overconfident",3,0.25,0.6,0.5,1,"ensemble_mean",0.988304093567251,0.805947576441698,0.925,0.743969510090132,0.74125,1
0.01,0.00723684210526316,"overconfident",3,0.25,0.6,0.5,1,"ensemble_stability",0.830080409356725,0.8503702930854,0.7,0.574529931072927,0.74125,1
0.01,0.00723684210526316,"overconfident",3,0.25,0.6,0.5,1,"supported_mean",0.992056530214425,0.852603210266686,0.9375,0.749686569549116,0.74125,1
0.01,0.00723684210526316,"overconfident",3,0.25,0.6,0.5,1,"supported_stability",0.830750487329435,0.857921785878081,0.7,0.575639966584858,0.74125,1
0.05,0.0486842105263158,"overconfident",3,0.25,0.6,0.5,1,"binary",0.889728682170543,0.442214161445206,0.475,0.646364257961655,0.745,1
0.05,0.0486842105263158,"overconfident",3,0.25,0.6,0.5,1,"expected_sign",0.893241279069767,0.436588835196669,0.475,0.65052042415705,0.745,1
0.05,0.0486842105263158,"overconfident",3,0.25,0.6,0.5,1,"ensemble_mean",0.888214631782946,0.407861589343865,0.45,0.489519208972096,0.745,1
0.05,0.0486842105263158,"overconfident",3,0.25,0.6,0.5,1,"ensemble_stability",0.383539244186047,0.176710773996689,0.1,-0.165171693379707,0.745,1
0.05,0.0486842105263158,"overconfident",3,0.25,0.6,0.5,1,"supported_mean",0.877749515503876,0.382531926783936,0.3625,0.47651231104424,0.745,1
0.05,0.0486842105263158,"overconfident",3,0.25,0.6,0.5,1,"supported_stability",0.384350775193798,0.189207390736479,0.1,-0.163792005318877,0.745,1
0.15,0.139473684210526,"overconfident",3,0.25,0.6,0.5,1,"binary",0.659686888454012,0.243496472199538,0,0.230847769119448,0.73875,1
0.15,0.139473684210526,"overconfident",3,0.25,0.6,0.5,1,"expected_sign",0.657485322896282,0.235724371669753,0,0.227438257285276,0.73875,1
0.15,0.139473684210526,"overconfident",3,0.25,0.6,0.5,1,"ensemble_mean",0.533842954990215,0.135686130002131,0,0.0408601602631255,0.73875,1
0.15,0.139473684210526,"overconfident",3,0.25,0.6,0.5,1,"ensemble_stability",0.353228962818004,0.200712394510002,0,-0.227540176373532,0.73875,1
0.15,0.139473684210526,"overconfident",3,0.25,0.6,0.5,1,"supported_mean",0.653204500978474,0.173701104383895,0,0.184975769862397,0.73875,1
0.15,0.139473684210526,"overconfident",3,0.25,0.6,0.5,1,"supported_stability",0.353228962818004,0.200712394510002,0,-0.227512022707929,0.73875,1
0.01,0.0105263157894737,"calibrated",8,0.25,0.6,0.5,1,"binary",0.972693452380952,0.783844161278153,0.9125,0.898935111929987,0.73,1
0.01,0.0105263157894737,"calibrated",8,0.25,0.6,0.5,1,"expected_sign",0.975,0.805594751001264,0.9125,0.900485205338234,0.73,1
