"signal","noise_sd","unique_targets","overlap_fraction","missing_fraction","sign_error","replicate_id","method","auroc","auprc"
0.1,0.1,5,0.2,0,0,1,"multivariate_ols_plus_counterdirection",1,1
0.1,0.1,5,0.2,0,0,1,"oracle_activity_plus_counterdirection",1,1
0.5,0.1,5,0.2,0,0,1,"abs_logfc_quietness",0.4064,0.432834273178548
0.5,0.1,5,0.2,0,0,1,"ridge_prn",1,1
0.5,0.1,5,0.2,0,0,1,"univariate_plus_counterdirection",1,1
0.5,0.1,5,0.2,0,0,1,"multivariate_ols_plus_counterdirection",1,1
0.5,0.1,5,0.2,0,0,1,"oracle_activity_plus_counterdirection",1,1
0.1,0.4,5,0.2,0,0,1,"abs_logfc_quietness",0.5048,0.52433315942405
0.1,0.4,5,0.2,0,0,1,"ridge_prn",1,1
0.1,0.4,5,0.2,0,0,1,"univariate_plus_counterdirection",1,1
0.1,0.4,5,0.2,0,0,1,"multivariate_ols_plus_counterdirection",0,0.311827820689805
0.1,0.4,5,0.2,0,0,1,"oracle_activity_plus_counterdirection",1,1
0.5,0.4,5,0.2,0,0,1,"abs_logfc_quietness",0.5096,0.508830740593604
0.5,0.4,5,0.2,0,0,1,"ridge_prn",1,1
0.5,0.4,5,0.2,0,0,1,"univariate_plus_counterdirection",1,1
0.5,0.4,5,0.2,0,0,1,"multivariate_ols_plus_counterdirection",1,1
0.5,0.4,5,0.2,0,0,1,"oracle_activity_plus_counterdirection",1,1
0.1,0.1,30,0.2,0,0,1,"abs_logfc_quietness",0.5648,0.544475810161823
0.1,0.1,30,0.2,0,0,1,"ridge_prn",1,1
0.1,0.1,30,0.2,0,0,1,"univariate_plus_counterdirection",1,1
0.1,0.1,30,0.2,0,0,1,"multivariate_ols_plus_counterdirection",1,1
0.1,0.1,30,0.2,0,0,1,"oracle_activity_plus_counterdirection",1,1
0.5,0.1,30,0.2,0,0,1,"abs_logfc_quietness",0.4532,0.495385631878033
0.5,0.1,30,0.2,0,0,1,"ridge_prn",1,1
0.5,0.1,30,0.2,0,0,1,"univariate_plus_counterdirection",1,1
0.5,0.1,30,0.2,0,0,1,"multivariate_ols_plus_counterdirection",1,1
0.5,0.1,30,0.2,0,0,1,"oracle_activity_plus_counterdirection",1,1
0.1,0.4,30,0.2,0,0,1,"abs_logfc_quietness",0.5136,0.511458162351181
0.1,0.4,30,0.2,0,0,1,"ridge_prn",1,1
0.1,0.4,30,0.2,0,0,1,"univariate_plus_counterdirection",1,1
0.1,0.4,30,0.2,0,0,1,"multivariate_ols_plus_counterdirection",1,1
0.1,0.4,30,0.2,0,0,1,"oracle_activity_plus_counterdirection",1,1
0.5,0.4,30,0.2,0,0,1,"abs_logfc_quietness",0.5028,0.499561432183342
0.5,0.4,30,0.2,0,0,1,"ridge_prn",1,1
0.5,0.4,30,0.2,0,0,1,"univariate_plus_counterdirection",1,1
0.5,0.4,30,0.2,0,0,1,"multivariate_ols_plus_counterdirection",1,1
0.5,0.4,30,0.2,0,0,1,"oracle_activity_plus_counterdirection",1,1
0.1,0.1,5,0,0.25,0,1,"abs_logfc_quietness",0.5568,0.607599186790574
0.1,0.1,5,0,0.25,0,1,"ridge_prn",0.632218844984802,0.730248900713816
0.1,0.1,5,0,0.25,0,1,"univariate_plus_counterdirection",0.75,0.713978112913427
0.1,0.1,5,0,0.25,0,1,"multivariate_ols_plus_counterdirection",0.61,0.713978112913427
0.1,0.1,5,0,0.25,0,1,"oracle_activity_plus_counterdirection",0.75,0.713978112913427
0.5,0.1,5,0,0.25,0,1,"abs_logfc_quietness",0.5392,0.532604915993757
0.5,0.1,5,0,0.25,0,1,"ridge_prn",0.816326530612245,0.801984111560669
0.5,0.1,5,0,0.25,0,1,"univariate_plus_counterdirection",0.81,0.790447440318242
0.5,0.1,5,0,0.25,0,1,"multivariate_ols_plus_counterdirection",0.81,0.790447440318242
0.5,0.1,5,0,0.25,0,1,"oracle_activity_plus_counterdirection",0.81,0.790447440318242
0.1,0.4,5,0,0.25,0,1,"abs_logfc_quietness",0.5708,0.583653876443563
0.1,0.4,5,0,0.25,0,1,"ridge_prn",0.220788043478261,0.352797797456566
0.1,0.4,5,0,0.25,0,1,"univariate_plus_counterdirection",0.77,0.740123020637282
0.1,0.4,5,0,0.25,0,1,"multivariate_ols_plus_counterdirection",0.2618,0.350015377077239
0.1,0.4,5,0,0.25,0,1,"oracle_activity_plus_counterdirection",0.77,0.740123020637282
0.5,0.4,5,0,0.25,0,1,"abs_logfc_quietness",0.5228,0.577880551853897
0.5,0.4,5,0,0.25,0,1,"ridge_prn",0.786365610073817,0.861559243924358
0.5,0.4,5,0,0.25,0,1,"univariate_plus_counterdirection",0.85,0.838360222827661
0.5,0.4,5,0,0.25,0,1,"multivariate_ols_plus_counterdirection",0.751,0.838360222827661
0.5,0.4,5,0,0.25,0,1,"oracle_activity_plus_counterdirection",0.85,0.838360222827661
0.1,0.1,30,0,0.25,0,1,"abs_logfc_quietness",0.52,0.560413801727401
0.1,0.1,30,0,0.25,0,1,"ridge_prn",0.677949709864603,0.766013885996084
0.1,0.1,30,0,0.25,0,1,"univariate_plus_counterdirection",0.76,0.727136007650269
0.1,0.1,30,0,0.25,0,1,"multivariate_ols_plus_counterdirection",0.6304,0.727136007650269
0.1,0.1,30,0,0.25,0,1,"oracle_activity_plus_counterdirection",0.76,0.727136007650269
0.5,0.1,30,0,0.25,0,1,"abs_logfc_quietness",0.4952,0.544295382159305
0.5,0.1,30,0,0.25,0,1,"ridge_prn",0.8,0.771918680881159
0.5,0.1,30,0,0.25,0,1,"univariate_plus_counterdirection",0.77,0.740123020637282
0.5,0.1,30,0,0.25,0,1,"multivariate_ols_plus_counterdirection",0.655,0.740123020637282
0.5,0.1,30,0,0.25,0,1,"oracle_activity_plus_counterdirection",0.77,0.740123020637282
0.1,0.4,30,0,0.25,0,1,"abs_logfc_quietness",0.5292,0.503195389664468
0.1,0.4,30,0,0.25,0,1,"ridge_prn",0.5,0.31636696644512
0.1,0.4,30,0,0.25,0,1,"univariate_plus_counterdirection",0.5,0.311827820689805
0.1,0.4,30,0,0.25,0,1,"multivariate_ols_plus_counterdirection",0.288,0.359607238172307
0.1,0.4,30,0,0.25,0,1,"oracle_activity_plus_counterdirection",0.8,0.778101761305896
0.5,0.4,30,0,0.25,0,1,"abs_logfc_quietness",0.4176,0.453338147662403
0.5,0.4,30,0,0.25,0,1,"ridge_prn",0.558958333333333,0.665223554381197
0.5,0.4,30,0,0.25,0,1,"univariate_plus_counterdirection",0.565,0.659543747040705
0.5,0.4,30,0,0.25,0,1,"multivariate_ols_plus_counterdirection",0.565,0.659543747040705
0.5,0.4,30,0,0.25,0,1,"oracle_activity_plus_counterdirection",0.71,0.659543747040705
0.1,0.1,5,0.2,0.25,0,1,"abs_logfc_quietness",0.4792,0.491006583408309
0.1,0.1,5,0.2,0.25,0,1,"ridge_prn",0.729166666666667,0.688825300745591
0.1,0.1,5,0.2,0.25,0,1,"univariate_plus_counterdirection",0.72,0.673432635929594
0.1,0.1,5,0.2,0.25,0,1,"multivariate_ols_plus_counterdirection",0.72,0.673432635929594
0.1,0.1,5,0.2,0.25,0,1,"oracle_activity_plus_counterdirection",0.72,0.673432635929594
0.5,0.1,5,0.2,0.25,0,1,"abs_logfc_quietness",0.5412,0.559262933492874
0.5,0.1,5,0.2,0.25,0,1,"ridge_prn",0.772727272727273,0.741343632333475
0.5,0.1,5,0.2,0.25,0,1,"univariate_plus_counterdirection",0.6152,0.700644779580094
0.5,0.1,5,0.2,0.25,0,1,"multivariate_ols_plus_counterdirection",0.74,0.700644779580094
0.5,0.1,5,0.2,0.25,0,1,"oracle_activity_plus_counterdirection",0.74,0.700644779580094
0.1,0.4,5,0.2,0.25,0,1,"abs_logfc_quietness",0.496,0.522910502196038
0.1,0.4,5,0.2,0.25,0,1,"ridge_prn",0.829787234042553,0.816311890814836
0.1,0.4,5,0.2,0.25,0,1,"univariate_plus_counterdirection",0.81,0.790447440318242
0.1,0.4,5,0.2,0.25,0,1,"multivariate_ols_plus_counterdirection",0.81,0.790447440318242
0.1,0.4,5,0.2,0.25,0,1,"oracle_activity_plus_counterdirection",0.81,0.790447440318242
0.5,0.4,5,0.2,0.25,0,1,"abs_logfc_quietness",0.474,0.531302303316816
0.5,0.4,5,0.2,0.25,0,1,"ridge_prn",0.795918367346939,0.781614202967726
0.5,0.4,5,0.2,0.25,0,1,"univariate_plus_counterdirection",0.79,0.765601761305896
0.5,0.4,5,0.2,0.25,0,1,"multivariate_ols_plus_counterdirection",0.79,0.765601761305896
0.5,0.4,5,0.2,0.25,0,1,"oracle_activity_plus_counterdirection",0.79,0.765601761305896
0.1,0.1,30,0.2,0.25,0,1,"abs_logfc_quietness",0.5492,0.534386932300983
0.1,0.1,30,0.2,0.25,0,1,"ridge_prn",0.755072463768116,0.843356135865664
0.1,0.1,30,0.2,0.25,0,1,"univariate_plus_counterdirection",0.82,0.802642562269461
0.1,0.1,30,0.2,0.25,0,1,"multivariate_ols_plus_counterdirection",0.82,0.802642562269461
0.1,0.1,30,0.2,0.25,0,1,"oracle_activity_plus_counterdirection",0.82,0.802642562269461
0.5,0.1,30,0.2,0.25,0,1,"abs_logfc_quietness",0.5776,0.542480739340424
0.5,0.1,30,0.2,0.25,0,1,"ridge_prn",0.698581560283688,0.805567879093954
0.5,0.1,30,0.2,0.25,0,1,"univariate_plus_counterdirection",0.68,0.778101761305896
0.5,0.1,30,0.2,0.25,0,1,"multivariate_ols_plus_counterdirection",0.68,0.778101761305896
0.5,0.1,30,0.2,0.25,0,1,"oracle_activity_plus_counterdirection",0.8,0.778101761305896
0.1,0.4,30,0.2,0.25,0,1,"abs_logfc_quietness",0.4284,0.472834979621719
0.1,0.4,30,0.2,0.25,0,1,"ridge_prn",0.806122448979592,0.796019977952676
0.1,0.4,30,0.2,0.25,0,1,"univariate_plus_counterdirection",0.8,0.778101761305896
0.1,0.4,30,0.2,0.25,0,1,"multivariate_ols_plus_counterdirection",0.692,0.778101761305896
0.1,0.4,30,0.2,0.25,0,1,"oracle_activity_plus_counterdirection",0.8,0.778101761305896
0.5,0.4,30,0.2,0.25,0,1,"abs_logfc_quietness",0.4332,0.467826132823175
0.5,0.4,30,0.2,0.25,0,1,"ridge_prn",0.72375,0.802654635853388
0.5,0.4,30,0.2,0.25,0,1,"univariate_plus_counterdirection",0.7036,0.790447440318242
0.5,0.4,30,0.2,0.25,0,1,"multivariate_ols_plus_counterdirection",0.81,0.790447440318242
0.5,0.4,30,0.2,0.25,0,1,"oracle_activity_plus_counterdirection",0.81,0.790447440318242
0.1,0.1,5,0,0,0.05,1,"abs_logfc_quietness",0.5932,0.642408396527321
0.1,0.1,5,0,0,0.05,1,"ridge_prn",0.9216,0.927804349587341
0.1,0.1,5,0,0,0.05,1,"univariate_plus_counterdirection",0.8684,0.927804349587341
0.1,0.1,5,0,0,0.05,1,"multivariate_ols_plus_counterdirection",0.9216,0.927804349587341
0.1,0.1,5,0,0,0.05,1,"oracle_activity_plus_counterdirection",0.93,0.927804349587341
0.5,0.1,5,0,0,0.05,1,"abs_logfc_quietness",0.392,0.458157150320276
0.5,0.1,5,0,0,0.05,1,"ridge_prn",0.9364,0.938442647459681
0.5,0.1,5,0,0,0.05,1,"univariate_plus_counterdirection",0.9364,0.938442647459681
0.5,0.1,5,0,0,0.05,1,"multivariate_ols_plus_counterdirection",0.8836,0.938442647459681
0.5,0.1,5,0,0,0.05,1,"oracle_activity_plus_counterdirection",0.94,0.938442647459681
0.1,0.4,5,0,0,0.05,1,"abs_logfc_quietness",0.4724,0.490488601211959
0.1,0.4,5,0,0,0.05,1,"ridge_prn",1,1
0.1,0.4,5,0,0,0.05,1,"univariate_plus_counterdirection",0.46,0.311827820689805
0.1,0.4,5,0,0,0.05,1,"multivariate_ols_plus_counterdirection",1,1
0.1,0.4,5,0,0,0.05,1,"oracle_activity_plus_counterdirection",1,1
0.5,0.4,5,0,0,0.05,1,"abs_logfc_quietness",0.5156,0.493874100122299
0.5,0.4,5,0,0,0.05,1,"ridge_prn",0.907,0.948968963249155
0.5,0.4,5,0,0,0.05,1,"univariate_plus_counterdirection",0.907,0.948968963249155
0.5,0.4,5,0,0,0.05,1,"multivariate_ols_plus_counterdirection",0.907,0.948968963249155
0.5,0.4,5,0,0,0.05,1,"oracle_activity_plus_counterdirection",0.95,0.948968963249155
0.1,0.1,30,0,0,0.05,1,"abs_logfc_quietness",0.508,0.495219342646016
0.1,0.1,30,0,0,0.05,1,"ridge_prn",0.829,0.906182096197906
0.1,0.1,30,0,0,0.05,1,"univariate_plus_counterdirection",0.829,0.906182096197906
0.1,0.1,30,0,0,0.05,1,"multivariate_ols_plus_counterdirection",0.829,0.906182096197906
0.1,0.1,30,0,0,0.05,1,"oracle_activity_plus_counterdirection",0.91,0.906182096197906
0.5,0.1,30,0,0,0.05,1,"abs_logfc_quietness",0.5852,0.589325164790579
0.5,0.1,30,0,0,0.05,1,"ridge_prn",0.924,0.959385629915821
0.5,0.1,30,0,0,0.05,1,"univariate_plus_counterdirection",0.924,0.959385629915821
0.5,0.1,30,0,0,0.05,1,"multivariate_ols_plus_counterdirection",0.924,0.959385629915821
0.5,0.1,30,0,0,0.05,1,"oracle_activity_plus_counterdirection",0.96,0.959385629915821
0.1,0.4,30,0,0,0.05,1,"abs_logfc_quietness",0.4704,0.525468078548304
0.1,0.4,30,0,0,0.05,1,"ridge_prn",0.1152,0.334722285538736
0.1,0.4,30,0,0,0.05,1,"univariate_plus_counterdirection",0.9248,0.959385629915821
0.1,0.4,30,0,0,0.05,1,"multivariate_ols_plus_counterdirection",0.1152,0.334722285538736
0.1,0.4,30,0,0,0.05,1,"oracle_activity_plus_counterdirection",0.96,0.959385629915821
0.5,0.4,30,0,0,0.05,1,"abs_logfc_quietness",0.5116,0.543732615435786
0.5,0.4,30,0,0,0.05,1,"ridge_prn",0.946,0.948968963249155
0.5,0.4,30,0,0,0.05,1,"univariate_plus_counterdirection",0.946,0.948968963249155
0.5,0.4,30,0,0,0.05,1,"multivariate_ols_plus_counterdirection",0.946,0.948968963249155
0.5,0.4,30,0,0,0.05,1,"oracle_activity_plus_counterdirection",0.95,0.948968963249155
0.1,0.1,5,0.2,0,0.05,1,"abs_logfc_quietness",0.5192,0.551511672764014
0.1,0.1,5,0.2,0,0.05,1,"ridge_prn",0.8836,0.938442647459681
0.1,0.1,5,0.2,0,0.05,1,"univariate_plus_counterdirection",0.9364,0.938442647459681
0.1,0.1,5,0.2,0,0.05,1,"multivariate_ols_plus_counterdirection",0.8836,0.938442647459681
0.1,0.1,5,0.2,0,0.05,1,"oracle_activity_plus_counterdirection",0.94,0.938442647459681
0.5,0.1,5,0.2,0,0.05,1,"abs_logfc_quietness",0.53,0.536549910115184
0.5,0.1,5,0.2,0,0.05,1,"ridge_prn",0.9364,0.938442647459681
0.5,0.1,5,0.2,0,0.05,1,"univariate_plus_counterdirection",0.9364,0.938442647459681
0.5,0.1,5,0.2,0,0.05,1,"multivariate_ols_plus_counterdirection",0.9364,0.938442647459681
0.5,0.1,5,0.2,0,0.05,1,"oracle_activity_plus_counterdirection",0.94,0.938442647459681
0.1,0.4,5,0.2,0,0.05,1,"abs_logfc_quietness",0.4428,0.485440301535754
0.1,0.4,5,0.2,0,0.05,1,"ridge_prn",0.5376,0.375377551429325
0.1,0.4,5,0.2,0,0.05,1,"univariate_plus_counterdirection",0.9024,0.821775157620237
0.1,0.4,5,0.2,0,0.05,1,"multivariate_ols_plus_counterdirection",0.0224,0.312123947210666
0.1,0.4,5,0.2,0,0.05,1,"oracle_activity_plus_counterdirection",0.94,0.938442647459681
0.5,0.4,5,0.2,0,0.05,1,"abs_logfc_quietness",0.5228,0.521726871298732
0.5,0.4,5,0.2,0,0.05,1,"ridge_prn",0.9682,0.969694908266337
0.5,0.4,5,0.2,0,0.05,1,"univariate_plus_counterdirection",0.9682,0.969694908266337
0.5,0.4,5,0.2,0,0.05,1,"multivariate_ols_plus_counterdirection",0.9682,0.969694908266337
0.5,0.4,5,0.2,0,0.05,1,"oracle_activity_plus_counterdirection",0.97,0.969694908266337
0.1,0.1,30,0.2,0,0.05,1,"abs_logfc_quietness",0.406,0.452017088081095
0.1,0.1,30,0.2,0,0.05,1,"ridge_prn",1,1
0.1,0.1,30,0.2,0,0.05,1,"univariate_plus_counterdirection",1,1
0.1,0.1,30,0.2,0,0.05,1,"multivariate_ols_plus_counterdirection",1,1
0.1,0.1,30,0.2,0,0.05,1,"oracle_activity_plus_counterdirection",1,1
0.5,0.1,30,0.2,0,0.05,1,"abs_logfc_quietness",0.5048,0.533537406077224
0.5,0.1,30,0.2,0,0.05,1,"ridge_prn",0.9232,0.959385629915821
0.5,0.1,30,0.2,0,0.05,1,"univariate_plus_counterdirection",0.9232,0.959385629915821
0.5,0.1,30,0.2,0,0.05,1,"multivariate_ols_plus_counterdirection",0.9232,0.959385629915821
0.5,0.1,30,0.2,0,0.05,1,"oracle_activity_plus_counterdirection",0.96,0.959385629915821
0.1,0.4,30,0.2,0,0.05,1,"abs_logfc_quietness",0.5076,0.483360929363462
0.1,0.4,30,0.2,0,0.05,1,"ridge_prn",0.909,0.948968963249155
0.1,0.4,30,0.2,0,0.05,1,"univariate_plus_counterdirection",0.909,0.948968963249155
0.1,0.4,30,0.2,0,0.05,1,"multivariate_ols_plus_counterdirection",0.909,0.948968963249155
0.1,0.4,30,0.2,0,0.05,1,"oracle_activity_plus_counterdirection",0.95,0.948968963249155
0.5,0.4,30,0.2,0,0.05,1,"abs_logfc_quietness",0.5124,0.512875305119474
0.5,0.4,30,0.2,0,0.05,1,"ridge_prn",0.945,0.948968963249155
0.5,0.4,30,0.2,0,0.05,1,"univariate_plus_counterdirection",0.905,0.948968963249155
0.5,0.4,30,0.2,0,0.05,1,"multivariate_ols_plus_counterdirection",0.945,0.948968963249155
0.5,0.4,30,0.2,0,0.05,1,"oracle_activity_plus_counterdirection",0.95,0.948968963249155
0.1,0.1,5,0,0.25,0.05,1,"abs_logfc_quietness",0.5088,0.501104888597124
0.1,0.1,5,0,0.25,0.05,1,"ridge_prn",0.791859389454209,0.781525366876654
0.1,0.1,5,0,0.25,0.05,1,"univariate_plus_counterdirection",0.7668,0.752943533457795
0.1,0.1,5,0,0.25,0.05,1,"multivariate_ols_plus_counterdirection",0.6436,0.752943533457795
0.1,0.1,5,0,0.25,0.05,1,"oracle_activity_plus_counterdirection",0.78,0.752943533457795
0.5,0.1,5,0,0.25,0.05,1,"abs_logfc_quietness",0.44,0.47894491245535
0.5,0.1,5,0,0.25,0.05,1,"ridge_prn",0.784397163120567,0.779863451261866
0.5,0.1,5,0,0.25,0.05,1,"univariate_plus_counterdirection",0.7668,0.752943533457795
0.5,0.1,5,0,0.25,0.05,1,"multivariate_ols_plus_counterdirection",0.7668,0.752943533457795
0.5,0.1,5,0,0.25,0.05,1,"oracle_activity_plus_counterdirection",0.78,0.752943533457795
0.1,0.4,5,0,0.25,0.05,1,"abs_logfc_quietness",0.53,0.498968381199214
0.1,0.4,5,0,0.25,0.05,1,"ridge_prn",0.682291666666667,0.751040280367891
0.1,0.4,5,0,0.25,0.05,1,"univariate_plus_counterdirection",0.6784,0.727136007650269
0.1,0.4,5,0,0.25,0.05,1,"multivariate_ols_plus_counterdirection",0.6784,0.727136007650269
0.1,0.4,5,0,0.25,0.05,1,"oracle_activity_plus_counterdirection",0.76,0.727136007650269
0.5,0.4,5,0,0.25,0.05,1,"abs_logfc_quietness",0.522,0.506225250652675
0.5,0.4,5,0,0.25,0.05,1,"ridge_prn",0.646335697399527,0.739964702898764
0.5,0.4,5,0,0.25,0.05,1,"univariate_plus_counterdirection",0.745,0.713978112913427
0.5,0.4,5,0,0.25,0.05,1,"multivariate_ols_plus_counterdirection",0.635,0.713978112913427
0.5,0.4,5,0,0.25,0.05,1,"oracle_activity_plus_counterdirection",0.75,0.713978112913427
0.1,0.1,30,0,0.25,0.05,1,"abs_logfc_quietness",0.5032,0.484070999837309
0.1,0.1,30,0,0.25,0.05,1,"ridge_prn",0.793747286148502,0.789686884977728
0.1,0.1,30,0,0.25,0.05,1,"univariate_plus_counterdirection",0.788,0.778101761305896
0.1,0.1,30,0,0.25,0.05,1,"multivariate_ols_plus_counterdirection",0.788,0.778101761305896
0.1,0.1,30,0,0.25,0.05,1,"oracle_activity_plus_counterdirection",0.8,0.778101761305896
0.5,0.1,30,0,0.25,0.05,1,"abs_logfc_quietness",0.5644,0.539554441590662
0.5,0.1,30,0,0.25,0.05,1,"ridge_prn",0.609375,0.732721887098481
0.5,0.1,30,0,0.25,0.05,1,"univariate_plus_counterdirection",0.605,0.713978112913427
0.5,0.1,30,0,0.25,0.05,1,"multivariate_ols_plus_counterdirection",0.605,0.713978112913427
0.5,0.1,30,0,0.25,0.05,1,"oracle_activity_plus_counterdirection",0.75,0.713978112913427
0.1,0.4,30,0,0.25,0.05,1,"abs_logfc_quietness",0.5288,0.502806430313385
0.1,0.4,30,0,0.25,0.05,1,"ridge_prn",0.316977854971776,0.354217822362783
0.1,0.4,30,0,0.25,0.05,1,"univariate_plus_counterdirection",0.3192,0.360600127333632
0.1,0.4,30,0,0.25,0.05,1,"multivariate_ols_plus_counterdirection",0.3192,0.360600127333632
0.1,0.4,30,0,0.25,0.05,1,"oracle_activity_plus_counterdirection",0.76,0.727136007650269
0.5,0.4,30,0,0.25,0.05,1,"abs_logfc_quietness",0.4008,0.436281537546927
0.5,0.4,30,0,0.25,0.05,1,"ridge_prn",0.786244433448788,0.797112780446597
0.5,0.4,30,0,0.25,0.05,1,"univariate_plus_counterdirection",0.6892,0.765601761305896
0.5,0.4,30,0,0.25,0.05,1,"multivariate_ols_plus_counterdirection",0.769,0.765601761305896
0.5,0.4,30,0,0.25,0.05,1,"oracle_activity_plus_counterdirection",0.79,0.765601761305896
0.1,0.1,5,0.2,0.25,0.05,1,"abs_logfc_quietness",0.4496,0.500958469248789
0.1,0.1,5,0.2,0.25,0.05,1,"ridge_prn",0.735430157261795,0.72590764522409
0.1,0.1,5,0.2,0.25,0.05,1,"univariate_plus_counterdirection",0.714,0.700644779580094
0.1,0.1,5,0.2,0.25,0.05,1,"multivariate_ols_plus_counterdirection",0.714,0.700644779580094
0.1,0.1,5,0.2,0.25,0.05,1,"oracle_activity_plus_counterdirection",0.74,0.700644779580094
0.5,0.1,5,0.2,0.25,0.05,1,"abs_logfc_quietness",0.468,0.504604287631041
0.5,0.1,5,0.2,0.25,0.05,1,"ridge_prn",0.760416666666667,0.73020401283293
0.5,0.1,5,0.2,0.25,0.05,1,"univariate_plus_counterdirection",0.75,0.713978112913427
0.5,0.1,5,0.2,0.25,0.05,1,"multivariate_ols_plus_counterdirection",0.75,0.713978112913427
0.5,0.1,5,0.2,0.25,0.05,1,"oracle_activity_plus_counterdirection",0.75,0.713978112913427
0.1,0.4,5,0.2,0.25,0.05,1,"abs_logfc_quietness",0.552,0.589344359415176
0.1,0.4,5,0.2,0.25,0.05,1,"ridge_prn",0.777173913043478,0.690893837039459
0.1,0.4,5,0.2,0.25,0.05,1,"univariate_plus_counterdirection",0.792,0.778101761305896
0.1,0.4,5,0.2,0.25,0.05,1,"multivariate_ols_plus_counterdirection",0.792,0.778101761305896
0.1,0.4,5,0.2,0.25,0.05,1,"oracle_activity_plus_counterdirection",0.8,0.778101761305896
0.5,0.4,5,0.2,0.25,0.05,1,"abs_logfc_quietness",0.5564,0.566239700555749
0.5,0.4,5,0.2,0.25,0.05,1,"ridge_prn",0.771941489361702,0.746392323061385
0.5,0.4,5,0.2,0.25,0.05,1,"univariate_plus_counterdirection",0.6544,0.727136007650269
0.5,0.4,5,0.2,0.25,0.05,1,"multivariate_ols_plus_counterdirection",0.6544,0.727136007650269
0.5,0.4,5,0.2,0.25,0.05,1,"oracle_activity_plus_counterdirection",0.76,0.727136007650269
0.1,0.1,30,0.2,0.25,0.05,1,"abs_logfc_quietness",0.594,0.595459597742238
0.1,0.1,30,0.2,0.25,0.05,1,"ridge_prn",0.768321513002364,0.766747741556241
0.1,0.1,30,0.2,0.25,0.05,1,"univariate_plus_counterdirection",0.632,0.740123020637282
0.1,0.1,30,0.2,0.25,0.05,1,"multivariate_ols_plus_counterdirection",0.7516,0.740123020637282
0.1,0.1,30,0.2,0.25,0.05,1,"oracle_activity_plus_counterdirection",0.77,0.740123020637282
