"signal","noise_sd","unique_targets","overlap_fraction","missing_fraction","sign_error","replicate_id","method","activity_spearman","activity_rmse"
0.1,0.4,5,0,0.25,0,1,"oracle_activity",1,0
0.5,0.4,5,0,0.25,0,1,"univariate",0.683349073208448,0.960468582138803
0.5,0.4,5,0,0.25,0,1,"multivariate_ols",0.683349073208448,0.623865268020163
0.5,0.4,5,0,0.25,0,1,"oracle_activity",1,0
0.1,0.1,30,0,0.25,0,1,"univariate",0.700649049745371,0.172639753513751
0.1,0.1,30,0,0.25,0,1,"multivariate_ols",0.700649049745371,0.105409638202917
0.1,0.1,30,0,0.25,0,1,"oracle_activity",1,0
0.5,0.1,30,0,0.25,0,1,"univariate",0.700649049745371,0.884406296504685
0.5,0.1,30,0,0.25,0,1,"multivariate_ols",0.683349073208448,0.742156550788434
0.5,0.1,30,0,0.25,0,1,"oracle_activity",1,0
0.1,0.4,30,0,0.25,0,1,"univariate",0.207599718443073,0.414837395198704
0.1,0.4,30,0,0.25,0,1,"multivariate_ols",0.588199202255373,0.467749966299181
0.1,0.4,30,0,0.25,0,1,"oracle_activity",1,0
0.5,0.4,30,0,0.25,0,1,"univariate",0.683349073208448,0.94977274069361
0.5,0.4,30,0,0.25,0,1,"multivariate_ols",0.683349073208448,0.973643936255413
0.5,0.4,30,0,0.25,0,1,"oracle_activity",1,0
0.1,0.1,5,0.2,0.25,0,1,"univariate",0.683349073208448,0.185191288308643
0.1,0.1,5,0.2,0.25,0,1,"multivariate_ols",0.700649049745371,0.224403970690266
0.1,0.1,5,0.2,0.25,0,1,"oracle_activity",1,0
0.5,0.1,5,0.2,0.25,0,1,"univariate",0.683349073208448,0.754856137607875
0.5,0.1,5,0.2,0.25,0,1,"multivariate_ols",0.683349073208448,0.530108586710243
0.5,0.1,5,0.2,0.25,0,1,"oracle_activity",1,0
0.1,0.4,5,0.2,0.25,0,1,"univariate",0.696310623822791,0.443780961896793
0.1,0.4,5,0.2,0.25,0,1,"multivariate_ols",0.696310623822791,0.361147521251437
0.1,0.4,5,0.2,0.25,0,1,"oracle_activity",1,0
0.5,0.4,5,0.2,0.25,0,1,"univariate",0.683349073208448,0.763300177878862
0.5,0.4,5,0.2,0.25,0,1,"multivariate_ols",0.683349073208448,0.6798649820176
0.5,0.4,5,0.2,0.25,0,1,"oracle_activity",1,0
0.1,0.1,30,0.2,0.25,0,1,"univariate",0.700649049745371,0.166619678180726
0.1,0.1,30,0.2,0.25,0,1,"multivariate_ols",0.700649049745371,0.11151978449796
0.1,0.1,30,0.2,0.25,0,1,"oracle_activity",1,0
0.5,0.1,30,0.2,0.25,0,1,"univariate",0.683349073208448,0.860604599493241
0.5,0.1,30,0.2,0.25,0,1,"multivariate_ols",0.700649049745371,0.764125791194797
0.5,0.1,30,0.2,0.25,0,1,"oracle_activity",1,0
0.1,0.4,30,0.2,0.25,0,1,"univariate",0.467099366496914,0.377644154536647
0.1,0.4,30,0.2,0.25,0,1,"multivariate_ols",0.527649284376143,0.467152913386359
0.1,0.4,30,0.2,0.25,0,1,"oracle_activity",1,0
0.5,0.4,30,0.2,0.25,0,1,"univariate",0.700649049745371,0.794574872596727
0.5,0.4,30,0.2,0.25,0,1,"multivariate_ols",0.683349073208448,0.654133670711152
0.5,0.4,30,0.2,0.25,0,1,"oracle_activity",1,0
0.1,0.1,5,0,0,0.05,1,"univariate",0.696310623822791,0.213581666274659
0.1,0.1,5,0,0,0.05,1,"multivariate_ols",0.696310623822791,0.145460763987262
0.1,0.1,5,0,0,0.05,1,"oracle_activity",1,0
0.5,0.1,5,0,0,0.05,1,"univariate",0.696310623822791,1.15938949708981
0.5,0.1,5,0,0,0.05,1,"multivariate_ols",0.696310623822791,0.686819971141329
0.5,0.1,5,0,0,0.05,1,"oracle_activity",1,0
0.1,0.4,5,0,0,0.05,1,"univariate",0.0870388279778489,0.522274220526157
0.1,0.4,5,0,0,0.05,1,"multivariate_ols",0.609271795844942,0.427779596395043
0.1,0.4,5,0,0,0.05,1,"oracle_activity",1,0
0.5,0.4,5,0,0,0.05,1,"univariate",0.696310623822791,1.09264899705239
0.5,0.4,5,0,0,0.05,1,"multivariate_ols",0.696310623822791,0.696366635009298
0.5,0.4,5,0,0,0.05,1,"oracle_activity",1,0
0.1,0.1,30,0,0,0.05,1,"univariate",0.696310623822791,0.242861291157562
0.1,0.1,30,0,0,0.05,1,"multivariate_ols",0.696310623822791,0.194928297334648
0.1,0.1,30,0,0,0.05,1,"oracle_activity",1,0
0.5,0.1,30,0,0,0.05,1,"univariate",0.696310623822791,1.12469594427086
0.5,0.1,30,0,0,0.05,1,"multivariate_ols",0.696310623822791,0.746055598993763
0.5,0.1,30,0,0,0.05,1,"oracle_activity",1,0
0.1,0.4,30,0,0,0.05,1,"univariate",0.696310623822791,0.334262662852831
0.1,0.4,30,0,0,0.05,1,"multivariate_ols",0.696310623822791,0.367762368826333
0.1,0.4,30,0,0,0.05,1,"oracle_activity",1,0
0.5,0.4,30,0,0,0.05,1,"univariate",0.696310623822791,1.24737994908129
0.5,0.4,30,0,0,0.05,1,"multivariate_ols",0.696310623822791,1.02131735100219
0.5,0.4,30,0,0,0.05,1,"oracle_activity",1,0
0.1,0.1,5,0.2,0,0.05,1,"univariate",0.683349073208448,0.249941505202207
0.1,0.1,5,0.2,0,0.05,1,"multivariate_ols",0.683349073208448,0.192099111743868
0.1,0.1,5,0.2,0,0.05,1,"oracle_activity",1,0
0.5,0.1,5,0.2,0,0.05,1,"univariate",0.700649049745371,0.981607470043158
0.5,0.1,5,0.2,0,0.05,1,"multivariate_ols",0.700649049745371,0.724991460083642
0.5,0.1,5,0.2,0,0.05,1,"oracle_activity",1,0
0.1,0.4,5,0.2,0,0.05,1,"univariate",0.348155311911396,0.410565299643765
0.1,0.4,5,0.2,0,0.05,1,"multivariate_ols",0.261116483933547,0.495292975856362
0.1,0.4,5,0.2,0,0.05,1,"oracle_activity",1,0
0.5,0.4,5,0.2,0,0.05,1,"univariate",0.700649049745371,1.14841736499414
0.5,0.4,5,0.2,0,0.05,1,"multivariate_ols",0.700649049745371,1.04897392053178
0.5,0.4,5,0.2,0,0.05,1,"oracle_activity",1,0
0.1,0.1,30,0.2,0,0.05,1,"univariate",0.683349073208448,0.180244644340874
0.1,0.1,30,0.2,0,0.05,1,"multivariate_ols",0.700649049745371,0.109381548363656
0.1,0.1,30,0.2,0,0.05,1,"oracle_activity",1,0
0.5,0.1,30,0.2,0,0.05,1,"univariate",0.683349073208448,0.958831259846379
0.5,0.1,30,0.2,0,0.05,1,"multivariate_ols",0.683349073208448,0.822840236829995
0.5,0.1,30,0.2,0,0.05,1,"oracle_activity",1,0
0.1,0.4,30,0.2,0,0.05,1,"univariate",0.683349073208448,0.344910100379553
0.1,0.4,30,0.2,0,0.05,1,"multivariate_ols",0.700649049745371,0.330764161745376
0.1,0.4,30,0.2,0,0.05,1,"oracle_activity",1,0
0.5,0.4,30,0.2,0,0.05,1,"univariate",0.700649049745371,0.902396849903114
0.5,0.4,30,0.2,0,0.05,1,"multivariate_ols",0.700649049745371,0.465074185091738
0.5,0.4,30,0.2,0,0.05,1,"oracle_activity",1,0
0.1,0.1,5,0,0.25,0.05,1,"univariate",0.700649049745371,0.273753582213609
0.1,0.1,5,0,0.25,0.05,1,"multivariate_ols",0.700649049745371,0.231599630345693
0.1,0.1,5,0,0.25,0.05,1,"oracle_activity",1,0
0.5,0.1,5,0,0.25,0.05,1,"univariate",0.683349073208448,1.09967630182132
0.5,0.1,5,0,0.25,0.05,1,"multivariate_ols",0.700649049745371,0.926168185040737
0.5,0.1,5,0,0.25,0.05,1,"oracle_activity",1,0
0.1,0.4,5,0,0.25,0.05,1,"univariate",0.588199202255373,0.317230329203432
0.1,0.4,5,0,0.25,0.05,1,"multivariate_ols",0.588199202255373,0.316769679377913
0.1,0.4,5,0,0.25,0.05,1,"oracle_activity",1,0
0.5,0.4,5,0,0.25,0.05,1,"univariate",0.683349073208448,1.12617292048033
0.5,0.4,5,0,0.25,0.05,1,"multivariate_ols",0.683349073208448,1.02163457405985
0.5,0.4,5,0,0.25,0.05,1,"oracle_activity",1,0
0.1,0.1,30,0,0.25,0.05,1,"univariate",0.696310623822791,0.254711321203319
0.1,0.1,30,0,0.25,0.05,1,"multivariate_ols",0.696310623822791,0.254997450136909
0.1,0.1,30,0,0.25,0.05,1,"oracle_activity",1,0
0.5,0.1,30,0,0.25,0.05,1,"univariate",0.700649049745371,1.14603004397947
0.5,0.1,30,0,0.25,0.05,1,"multivariate_ols",0.700649049745371,1.29479842759511
0.5,0.1,30,0,0.25,0.05,1,"oracle_activity",1,0
0.1,0.4,30,0,0.25,0.05,1,"univariate",0.467099366496914,0.52004960551312
0.1,0.4,30,0,0.25,0.05,1,"multivariate_ols",0.544949260913066,0.514277697897698
0.1,0.4,30,0,0.25,0.05,1,"oracle_activity",1,0
0.5,0.4,30,0,0.25,0.05,1,"univariate",0.700649049745371,1.0512299152633
0.5,0.4,30,0,0.25,0.05,1,"multivariate_ols",0.683349073208448,1.1327381235127
0.5,0.4,30,0,0.25,0.05,1,"oracle_activity",1,0
0.1,0.1,5,0.2,0.25,0.05,1,"univariate",0.700649049745371,0.27617542153101
0.1,0.1,5,0.2,0.25,0.05,1,"multivariate_ols",0.683349073208448,0.263356341863499
0.1,0.1,5,0.2,0.25,0.05,1,"oracle_activity",1,0
0.5,0.1,5,0.2,0.25,0.05,1,"univariate",0.700649049745371,1.08644671311574
0.5,0.1,5,0.2,0.25,0.05,1,"multivariate_ols",0.700649049745371,1.08315027713085
0.5,0.1,5,0.2,0.25,0.05,1,"oracle_activity",1,0
0.1,0.4,5,0.2,0.25,0.05,1,"univariate",0.696310623822791,0.313208163345279
0.1,0.4,5,0.2,0.25,0.05,1,"multivariate_ols",0.609271795844942,0.3236103140079
0.1,0.4,5,0.2,0.25,0.05,1,"oracle_activity",1,0
0.5,0.4,5,0.2,0.25,0.05,1,"univariate",0.700649049745371,1.1716911853308
0.5,0.4,5,0.2,0.25,0.05,1,"multivariate_ols",0.700649049745371,1.22983815906867
0.5,0.4,5,0.2,0.25,0.05,1,"oracle_activity",1,0
0.1,0.1,30,0.2,0.25,0.05,1,"univariate",0.700649049745371,0.229828558045163
0.1,0.1,30,0.2,0.25,0.05,1,"multivariate_ols",0.683349073208448,0.228736384814888
0.1,0.1,30,0.2,0.25,0.05,1,"oracle_activity",1,0
0.5,0.1,30,0.2,0.25,0.05,1,"univariate",0.683349073208448,0.987239606005728
0.5,0.1,30,0.2,0.25,0.05,1,"multivariate_ols",0.683349073208448,1.01568349367847
0.5,0.1,30,0.2,0.25,0.05,1,"oracle_activity",1,0
0.1,0.4,30,0.2,0.25,0.05,1,"univariate",0.700649049745371,0.447411540048786
0.1,0.4,30,0.2,0.25,0.05,1,"multivariate_ols",0.588199202255373,0.515376745639922
0.1,0.4,30,0.2,0.25,0.05,1,"oracle_activity",1,0
0.5,0.4,30,0.2,0.25,0.05,1,"univariate",0.696310623822791,0.844662565239418
0.5,0.4,30,0.2,0.25,0.05,1,"multivariate_ols",0.696310623822791,1.00452997912508
0.5,0.4,30,0.2,0.25,0.05,1,"oracle_activity",1,0
0.1,0.1,5,0,0,0,2,"univariate",0.696310623822791,0.200737639593493
0.1,0.1,5,0,0,0,2,"multivariate_ols",0.696310623822791,0.122379850598449
0.1,0.1,5,0,0,0,2,"oracle_activity",1,0
0.5,0.1,5,0,0,0,2,"univariate",0.696310623822791,1.11231497362675
0.5,0.1,5,0,0,0,2,"multivariate_ols",0.696310623822791,0.148974562676433
0.5,0.1,5,0,0,0,2,"oracle_activity",1,0
0.1,0.4,5,0,0,0,2,"univariate",0.696310623822791,0.324612648466111
0.1,0.4,5,0,0,0,2,"multivariate_ols",0.522232967867094,0.484681464757123
0.1,0.4,5,0,0,0,2,"oracle_activity",1,0
0.5,0.4,5,0,0,0,2,"univariate",0.696310623822791,1.31242825091485
0.5,0.4,5,0,0,0,2,"multivariate_ols",0.696310623822791,0.700132609394583
0.5,0.4,5,0,0,0,2,"oracle_activity",1,0
0.1,0.1,30,0,0,0,2,"univariate",0.696310623822791,0.209099857009589
0.1,0.1,30,0,0,0,2,"multivariate_ols",0.696310623822791,0.129526031234317
0.1,0.1,30,0,0,0,2,"oracle_activity",1,0
0.5,0.1,30,0,0,0,2,"univariate",0.696310623822791,0.98767745573005
0.5,0.1,30,0,0,0,2,"multivariate_ols",0.696310623822791,0.0964627319705362
0.5,0.1,30,0,0,0,2,"oracle_activity",1,0
0.1,0.4,30,0,0,0,2,"univariate",0.435194139889245,0.396693011357457
0.1,0.4,30,0,0,0,2,"multivariate_ols",0.696310623822791,0.358071728699913
0.1,0.4,30,0,0,0,2,"oracle_activity",1,0
0.5,0.4,30,0,0,0,2,"univariate",0.696310623822791,1.00490322264034
0.5,0.4,30,0,0,0,2,"multivariate_ols",0.696310623822791,0.236489917895723
0.5,0.4,30,0,0,0,2,"oracle_activity",1,0
0.1,0.1,5,0.2,0,0,2,"univariate",0.683349073208448,0.232668241952667
0.1,0.1,5,0.2,0,0,2,"multivariate_ols",0.700649049745371,0.11307028622306
0.1,0.1,5,0.2,0,0,2,"oracle_activity",1,0
0.5,0.1,5,0.2,0,0,2,"univariate",0.696310623822791,0.776920222293452
0.5,0.1,5,0.2,0,0,2,"multivariate_ols",0.696310623822791,0.104698183506851
0.5,0.1,5,0.2,0,0,2,"oracle_activity",1,0
0.1,0.4,5,0.2,0,0,2,"univariate",0.261116483933547,0.515326795310331
0.1,0.4,5,0.2,0,0,2,"multivariate_ols",0.174077655955698,0.631507646946997
0.1,0.4,5,0.2,0,0,2,"oracle_activity",1,0
0.5,0.4,5,0.2,0,0,2,"univariate",0.683349073208448,1.0546436253384
0.5,0.4,5,0.2,0,0,2,"multivariate_ols",0.683349073208448,0.483108424123789
0.5,0.4,5,0.2,0,0,2,"oracle_activity",1,0
0.1,0.1,30,0.2,0,0,2,"univariate",0.700649049745371,0.143686220043538
0.1,0.1,30,0.2,0,0,2,"multivariate_ols",0.700649049745371,0.102739206247895
0.1,0.1,30,0.2,0,0,2,"oracle_activity",1,0
0.5,0.1,30,0.2,0,0,2,"univariate",0.700649049745371,0.736302641551692
0.5,0.1,30,0.2,0,0,2,"multivariate_ols",0.700649049745371,0.0795564102232763
0.5,0.1,30,0.2,0,0,2,"oracle_activity",1,0
0.1,0.4,30,0.2,0,0,2,"univariate",0.683349073208448,0.451751068561775
0.1,0.4,30,0.2,0,0,2,"multivariate_ols",0.683349073208448,0.410492714725561
0.1,0.4,30,0.2,0,0,2,"oracle_activity",1,0
0.5,0.4,30,0.2,0,0,2,"univariate",0.683349073208448,0.981474972276062
0.5,0.4,30,0.2,0,0,2,"multivariate_ols",0.683349073208448,0.589883573545445
0.5,0.4,30,0.2,0,0,2,"oracle_activity",1,0
0.1,0.1,5,0,0.25,0,2,"univariate",0.683349073208448,0.163297836717607
0.1,0.1,5,0,0.25,0,2,"multivariate_ols",0.700649049745371,0.0697078998703489
0.1,0.1,5,0,0.25,0,2,"oracle_activity",1,0
0.5,0.1,5,0,0.25,0,2,"univariate",0.700649049745371,0.967504639064619
0.5,0.1,5,0,0.25,0,2,"multivariate_ols",0.683349073208448,0.647782566086344
0.5,0.1,5,0,0.25,0,2,"oracle_activity",1,0
0.1,0.4,5,0,0.25,0,2,"univariate",0.544949260913066,0.365422753277125
0.1,0.4,5,0,0.25,0,2,"multivariate_ols",0.700649049745371,0.287298291866187
0.1,0.4,5,0,0.25,0,2,"oracle_activity",1,0
0.5,0.4,5,0,0.25,0,2,"univariate",0.683349073208448,1.13327252701883
0.5,0.4,5,0,0.25,0,2,"multivariate_ols",0.683349073208448,1.03330198364756
0.5,0.4,5,0,0.25,0,2,"oracle_activity",1,0
0.1,0.1,30,0,0.25,0,2,"univariate",0.700649049745371,0.184804821075518
0.1,0.1,30,0,0.25,0,2,"multivariate_ols",0.683349073208448,0.149264480176208
0.1,0.1,30,0,0.25,0,2,"oracle_activity",1,0
0.5,0.1,30,0,0.25,0,2,"univariate",0.683349073208448,0.873500124076404
0.5,0.1,30,0,0.25,0,2,"multivariate_ols",0.683349073208448,0.788572952317093
0.5,0.1,30,0,0.25,0,2,"oracle_activity",1,0
0.1,0.4,30,0,0.25,0,2,"univariate",0.449799389959991,0.475344144636072
0.1,0.4,30,0,0.25,0,2,"multivariate_ols",0.449799389959991,0.472456729131979
0.1,0.4,30,0,0.25,0,2,"oracle_activity",1,0
0.5,0.4,30,0,0.25,0,2,"univariate",0.683349073208448,1.02455456013385
0.5,0.4,30,0,0.25,0,2,"multivariate_ols",0.700649049745371,0.887439207181183
0.5,0.4,30,0,0.25,0,2,"oracle_activity",1,0
0.1,0.1,5,0.2,0.25,0,2,"univariate",0.700649049745371,0.149167895769848
0.1,0.1,5,0.2,0.25,0,2,"multivariate_ols",0.700649049745371,0.106550260780907
0.1,0.1,5,0.2,0.25,0,2,"oracle_activity",1,0
0.5,0.1,5,0.2,0.25,0,2,"univariate",0.700649049745371,0.789364274878851
0.5,0.1,5,0.2,0.25,0,2,"multivariate_ols",0.700649049745371,0.611408581119683
0.5,0.1,5,0.2,0.25,0,2,"oracle_activity",1,0
0.1,0.4,5,0.2,0.25,0,2,"univariate",0.700649049745371,0.388397522857384
0.1,0.4,5,0.2,0.25,0,2,"multivariate_ols",0.700649049745371,0.340277765712311
0.1,0.4,5,0.2,0.25,0,2,"oracle_activity",1,0
0.5,0.4,5,0.2,0.25,0,2,"univariate",0.700649049745371,1.07282541613902
0.5,0.4,5,0.2,0.25,0,2,"multivariate_ols",0.683349073208448,0.888288058155368
0.5,0.4,5,0.2,0.25,0,2,"oracle_activity",1,0
0.1,0.1,30,0.2,0.25,0,2,"univariate",0.683349073208448,0.170365119887291
0.1,0.1,30,0.2,0.25,0,2,"multivariate_ols",0.700649049745371,0.167799390194897
0.1,0.1,30,0.2,0.25,0,2,"oracle_activity",1,0
0.5,0.1,30,0.2,0.25,0,2,"univariate",0.700649049745371,0.702517965796945
0.5,0.1,30,0.2,0.25,0,2,"multivariate_ols",0.700649049745371,0.686591405782186
0.5,0.1,30,0.2,0.25,0,2,"oracle_activity",1,0
0.1,0.4,30,0.2,0.25,0,2,"univariate",0.700649049745371,0.613383758047618
0.1,0.4,30,0.2,0.25,0,2,"multivariate_ols",0.700649049745371,0.640862519597023
0.1,0.4,30,0.2,0.25,0,2,"oracle_activity",1,0
0.5,0.4,30,0.2,0.25,0,2,"univariate",0.683349073208448,0.73771194412815
0.5,0.4,30,0.2,0.25,0,2,"multivariate_ols",0.683349073208448,0.807864512952811
0.5,0.4,30,0.2,0.25,0,2,"oracle_activity",1,0
0.1,0.1,5,0,0,0.05,2,"univariate",0.696310623822791,0.206514294111107
0.1,0.1,5,0,0,0.05,2,"multivariate_ols",0.696310623822791,0.223725649867628
0.1,0.1,5,0,0,0.05,2,"oracle_activity",1,0
0.5,0.1,5,0,0,0.05,2,"univariate",0.696310623822791,1.28077046972059
0.5,0.1,5,0,0,0.05,2,"multivariate_ols",0.696310623822791,0.802492030384866
0.5,0.1,5,0,0,0.05,2,"oracle_activity",1,0
0.1,0.4,5,0,0,0.05,2,"univariate",0.609271795844942,0.326708040126844
0.1,0.4,5,0,0,0.05,2,"multivariate_ols",0.696310623822791,0.279744211322911
0.1,0.4,5,0,0,0.05,2,"oracle_activity",1,0
0.5,0.4,5,0,0,0.05,2,"univariate",0.696310623822791,1.36014679346479
0.5,0.4,5,0,0,0.05,2,"multivariate_ols",0.696310623822791,1.18672994337263
0.5,0.4,5,0,0,0.05,2,"oracle_activity",1,0
0.1,0.1,30,0,0,0.05,2,"univariate",0.696310623822791,0.251751455378555
0.1,0.1,30,0,0,0.05,2,"multivariate_ols",0.696310623822791,0.249116517215347
0.1,0.1,30,0,0,0.05,2,"oracle_activity",1,0
0.5,0.1,30,0,0,0.05,2,"univariate",0.696310623822791,1.18148203182733
0.5,0.1,30,0,0,0.05,2,"multivariate_ols",0.696310623822791,0.96623903163028
0.5,0.1,30,0,0,0.05,2,"oracle_activity",1,0
0.1,0.4,30,0,0,0.05,2,"univariate",0.609271795844942,0.521948799547393
0.1,0.4,30,0,0,0.05,2,"multivariate_ols",0.696310623822791,0.494808644412896
0.1,0.4,30,0,0,0.05,2,"oracle_activity",1,0
0.5,0.4,30,0,0,0.05,2,"univariate",0.696310623822791,1.14739082283046
0.5,0.4,30,0,0,0.05,2,"multivariate_ols",0.696310623822791,0.777757451047878
0.5,0.4,30,0,0,0.05,2,"oracle_activity",1,0
0.1,0.1,5,0.2,0,0.05,2,"univariate",0.700649049745371,0.218657405328485
0.1,0.1,5,0.2,0,0.05,2,"multivariate_ols",0.700649049745371,0.205603407959122
0.1,0.1,5,0.2,0,0.05,2,"oracle_activity",1,0
0.5,0.1,5,0.2,0,0.05,2,"univariate",0.683349073208448,0.993430055052703
0.5,0.1,5,0.2,0,0.05,2,"multivariate_ols",0.683349073208448,0.590564290771219
0.5,0.1,5,0.2,0,0.05,2,"oracle_activity",1,0
0.1,0.4,5,0.2,0,0.05,2,"univariate",0.609271795844942,0.508952891659055
0.1,0.4,5,0.2,0,0.05,2,"multivariate_ols",0.696310623822791,0.464803503607406
0.1,0.4,5,0.2,0,0.05,2,"oracle_activity",1,0
0.5,0.4,5,0.2,0,0.05,2,"univariate",0.696310623822791,1.26510415843257
0.5,0.4,5,0.2,0,0.05,2,"multivariate_ols",0.696310623822791,0.966025292679752
0.5,0.4,5,0.2,0,0.05,2,"oracle_activity",1,0
0.1,0.1,30,0.2,0,0.05,2,"univariate",0.700649049745371,0.245435307729471
0.1,0.1,30,0.2,0,0.05,2,"multivariate_ols",0.700649049745371,0.213632868913032
0.1,0.1,30,0.2,0,0.05,2,"oracle_activity",1,0
0.5,0.1,30,0.2,0,0.05,2,"univariate",0.696310623822791,1.01005455500713
0.5,0.1,30,0.2,0,0.05,2,"multivariate_ols",0.696310623822791,0.940011844759825
0.5,0.1,30,0.2,0,0.05,2,"oracle_activity",1,0
0.1,0.4,30,0.2,0,0.05,2,"univariate",0.622799155329218,0.46808570824463
0.1,0.4,30,0.2,0,0.05,2,"multivariate_ols",0.700649049745371,0.448695746811607
0.1,0.4,30,0.2,0,0.05,2,"oracle_activity",1,0
0.5,0.4,30,0.2,0,0.05,2,"univariate",0.683349073208448,1.05865435216293
0.5,0.4,30,0.2,0,0.05,2,"multivariate_ols",0.700649049745371,0.965364106001482
0.5,0.4,30,0.2,0,0.05,2,"oracle_activity",1,0
0.1,0.1,5,0,0.25,0.05,2,"univariate",0.700649049745371,0.215173387954621
0.1,0.1,5,0,0.25,0.05,2,"multivariate_ols",0.683349073208448,0.212090591738413
0.1,0.1,5,0,0.25,0.05,2,"oracle_activity",1,0
0.5,0.1,5,0,0.25,0.05,2,"univariate",0.700649049745371,1.02435298298559
0.5,0.1,5,0,0.25,0.05,2,"multivariate_ols",0.700649049745371,0.89461108367106
0.5,0.1,5,0,0.25,0.05,2,"oracle_activity",1,0
0.1,0.4,5,0,0.25,0.05,2,"univariate",0.389249472080762,0.468247961175163
0.1,0.4,5,0,0.25,0.05,2,"multivariate_ols",0.544949260913066,0.456726936090958
0.1,0.4,5,0,0.25,0.05,2,"oracle_activity",1,0
0.5,0.4,5,0,0.25,0.05,2,"univariate",0.696310623822791,1.13271997719956
