"donor_n","cells_per_group","biological_dispersion","response_heterogeneity","footprint_size","count_scale","nuisance_fraction","cancellation_strength","replicate_id","pseudobulk_samples","tested_genes","method","auroc","auprc","top_k_accuracy","counter_spearman","target_coverage","counter_target_coverage","effect_spearman","effect_rmse"
3,30,0.35,0.5,20,0.35,0.2,0.08,1,6,475,"estimated_prn",0.437931034482759,0.520255391482905,0.625,-0.184233728709855,0.321666666666667,0.8,0.280553123551635,0.42636838491043
3,30,0.35,0.5,20,0.35,0.2,0.08,1,6,475,"small_abs_logfc",0.518832943013271,0.10460461004544,0.0625,0.0196630427893309,0.791666666666667,0.8,0.280553123551635,0.42636838491043
8,30,0.35,0.5,20,0.35,0.2,0.08,1,16,537,"oracle_prn",1,1,1,0.941707940078745,0.388333333333333,1,NA,NA
8,30,0.35,0.5,20,0.35,0.2,0.08,1,16,537,"estimated_prn",0.464516129032258,0.645678149697344,0.796296296296296,-0.139056310801555,0.348333333333333,0.9,0.3391917566788,0.330310574042435
8,30,0.35,0.5,20,0.35,0.2,0.08,1,16,537,"small_abs_logfc",0.507284717429645,0.10020130881718,0.0740740740740741,0.00758927423263586,0.895,0.9,0.3391917566788,0.330310574042435
3,100,0.35,0.5,20,0.35,0.2,0.08,1,6,578,"oracle_prn",1,1,1,0.94210596593022,0.381666666666667,1,NA,NA
3,100,0.35,0.5,20,0.35,0.2,0.08,1,6,578,"estimated_prn",0.919753086419753,0.638875712601752,0.789473684210526,0.774844935315842,0.365,0.95,0.251321399479979,0.366924221023399
3,100,0.35,0.5,20,0.35,0.2,0.08,1,6,578,"small_abs_logfc",0.489173990638785,0.0937798415958949,0.0350877192982456,-0.0111811924440422,0.963333333333333,0.95,0.251321399479979,0.366924221023399
8,100,0.35,0.5,20,0.35,0.2,0.08,1,16,595,"oracle_prn",1,1,1,0.925056895312286,0.381666666666667,1,NA,NA
8,100,0.35,0.5,20,0.35,0.2,0.08,1,16,595,"estimated_prn",0.461309523809524,0.62968147153117,0.779661016949153,-0.145978903099373,0.378333333333333,0.983333333333333,0.409252594333832,0.27255912792167
8,100,0.35,0.5,20,0.35,0.2,0.08,1,16,595,"small_abs_logfc",0.596951682266633,0.127500457280631,0.0847457627118644,0.100377880335949,0.991666666666667,0.983333333333333,0.409252594333832,0.27255912792167
3,30,0.35,0.1,60,0.35,0.2,0.08,1,6,480,"oracle_prn",1,1,1,0.702833740714557,0.726666666666667,1,NA,NA
3,30,0.35,0.1,60,0.35,0.2,0.08,1,6,480,"estimated_prn",0.379598662207358,0.251319194150959,0,-0.210058484269295,0.585,0.866666666666667,0.542878301189029,0.396783059956932
3,30,0.35,0.1,60,0.35,0.2,0.08,1,6,480,"small_abs_logfc",0.578450754852624,0.174590104242523,0.211538461538462,0.0844638767970541,0.8,0.866666666666667,0.542878301189029,0.396783059956932
8,30,0.35,0.1,60,0.35,0.2,0.08,1,16,534,"oracle_prn",1,1,1,0.694293954570752,0.718333333333333,1,NA,NA
8,30,0.35,0.1,60,0.35,0.2,0.08,1,16,534,"estimated_prn",0.90990990990991,0.433896720186368,0.444444444444444,0.567237466139528,0.645,0.9,0.696442629011415,0.318901030614107
8,30,0.35,0.1,60,0.35,0.2,0.08,1,16,534,"small_abs_logfc",0.535146604938272,0.112222478297625,0.0555555555555556,0.0367071786829331,0.89,0.9,0.696442629011415,0.318901030614107
3,100,0.35,0.1,60,0.35,0.2,0.08,1,6,581,"oracle_prn",1,1,1,0.708967110677731,0.723333333333333,1,NA,NA
3,100,0.35,0.1,60,0.35,0.2,0.08,1,6,581,"estimated_prn",0.987771739130435,0.816636454579554,0.929824561403509,0.685702349897475,0.708333333333333,0.95,0.700932714488023,0.313333489137565
3,100,0.35,0.1,60,0.35,0.2,0.08,1,6,581,"small_abs_logfc",0.459053167269318,0.0952514465161043,0.0701754385964912,-0.0421928167707099,0.968333333333333,0.95,0.700932714488023,0.313333489137565
8,100,0.35,0.1,60,0.35,0.2,0.08,1,16,595,"oracle_prn",1,1,1,0.699842757586704,0.716666666666667,1,NA,NA
8,100,0.35,0.1,60,0.35,0.2,0.08,1,16,595,"estimated_prn",1,1,1,0.804519871672847,0.713333333333333,0.983333333333333,0.773140374852707,0.273737360992998
8,100,0.35,0.1,60,0.35,0.2,0.08,1,16,595,"small_abs_logfc",0.518846445737415,0.0994894416740155,0.101694915254237,0.0195124646706542,0.991666666666667,0.983333333333333,0.773140374852707,0.273737360992998
3,30,0.35,0.5,60,0.35,0.2,0.08,1,6,477,"oracle_prn",1,1,1,0.711307637434225,0.716666666666667,1,NA,NA
3,30,0.35,0.5,60,0.35,0.2,0.08,1,6,477,"estimated_prn",0.914754098360656,0.421844475522757,0.409090909090909,0.594533186753749,0.581666666666667,0.733333333333333,0.458419795708357,0.454933348347385
3,30,0.35,0.5,60,0.35,0.2,0.08,1,6,477,"small_abs_logfc",0.490657148855763,0.0937836589536531,0.0909090909090909,-0.00936532631928018,0.795,0.733333333333333,0.458419795708357,0.454933348347385
8,30,0.35,0.5,60,0.35,0.2,0.08,1,16,526,"oracle_prn",1,1,1,0.690105655357754,0.731666666666667,1,NA,NA
8,30,0.35,0.5,60,0.35,0.2,0.08,1,16,526,"estimated_prn",0.411764705882353,0.269876294656594,0,-0.160034171157593,0.646666666666667,0.8,0.568926575593764,0.365267919150528
8,30,0.35,0.5,60,0.35,0.2,0.08,1,16,526,"small_abs_logfc",0.558620990237099,0.10990514808384,0.0833333333333333,0.0584781171617034,0.876666666666667,0.8,0.568926575593764,0.365267919150528
3,100,0.35,0.5,60,0.35,0.2,0.08,1,6,591,"oracle_prn",1,1,1,0.698275457095862,0.743333333333333,1,NA,NA
3,100,0.35,0.5,60,0.35,0.2,0.08,1,6,591,"estimated_prn",1,1,1,0.736681331472479,0.733333333333333,1,0.52586182730121,0.413596698536477
3,100,0.35,0.5,60,0.35,0.2,0.08,1,6,591,"small_abs_logfc",0.54331450094162,0.122815693793517,0.116666666666667,0.0453168761204719,0.985,1,0.52586182730121,0.413596698536477
8,100,0.35,0.5,60,0.35,0.2,0.08,1,16,593,"oracle_prn",1,1,1,0.696757571858428,0.731666666666667,1,NA,NA
8,100,0.35,0.5,60,0.35,0.2,0.08,1,16,593,"estimated_prn",0.896,0.401551259674524,0.355932203389831,0.639070980307475,0.723333333333333,0.983333333333333,0.632258366637292,0.313276431827556
8,100,0.35,0.5,60,0.35,0.2,0.08,1,16,593,"small_abs_logfc",0.482733447597283,0.0985506904074121,0.0677966101694915,-0.0179035359451879,0.988333333333333,0.983333333333333,0.632258366637292,0.313276431827556
3,30,0.35,0.1,20,1,0.2,0.08,1,6,575,"oracle_prn",1,1,1,0.946293992888571,0.388333333333333,1,NA,NA
3,30,0.35,0.1,20,1,0.2,0.08,1,6,575,"estimated_prn",1,1,1,0.954685644045458,0.371666666666667,0.966666666666667,0.449925571654709,0.283742113356894
3,30,0.35,0.1,20,1,0.2,0.08,1,6,575,"small_abs_logfc",0.491662775962116,0.104809299645676,0.0862068965517241,-0.00869769502326547,0.958333333333333,0.966666666666667,0.449925571654709,0.283742113356894
8,30,0.35,0.1,20,1,0.2,0.08,1,16,594,"oracle_prn",1,1,1,0.916874940425947,0.385,1,NA,NA
8,30,0.35,0.1,20,1,0.2,0.08,1,16,594,"estimated_prn",1,1,1,1,0.383333333333333,1,0.528173183710772,0.226859572652432
8,30,0.35,0.1,20,1,0.2,0.08,1,16,594,"small_abs_logfc",0.560268414481898,0.116442086215001,0.1,0.0629130606371347,0.99,1,0.528173183710772,0.226859572652432
3,100,0.35,0.1,20,1,0.2,0.08,1,6,600,"oracle_prn",1,1,1,0.920918328141668,0.383333333333333,1,NA,NA
3,100,0.35,0.1,20,1,0.2,0.08,1,6,600,"estimated_prn",1,1,1,0.933239471329968,0.383333333333333,1,0.49703095909246,0.211630505630215
3,100,0.35,0.1,20,1,0.2,0.08,1,6,600,"small_abs_logfc",0.581141975308642,0.127191696104553,0.116666666666667,0.0843253314352375,1,1,0.49703095909246,0.211630505630215
8,100,0.35,0.1,20,1,0.2,0.08,1,16,600,"oracle_prn",1,1,1,0.960655778885379,0.393333333333333,1,NA,NA
8,100,0.35,0.1,20,1,0.2,0.08,1,16,600,"estimated_prn",1,1,1,1,0.393333333333333,1,0.514966339034813,0.186978835634046
8,100,0.35,0.1,20,1,0.2,0.08,1,16,600,"small_abs_logfc",0.534969135802469,0.104986659400608,0.0666666666666667,0.0363410424176965,1,1,0.514966339034813,0.186978835634046
3,30,0.35,0.5,20,1,0.2,0.08,1,6,580,"oracle_prn",1,1,1,0.921078788733256,0.381666666666667,1,NA,NA
3,30,0.35,0.5,20,1,0.2,0.08,1,6,580,"estimated_prn",0.444444444444444,0.552277572456764,0.678571428571429,-0.176167832358401,0.363333333333333,0.933333333333333,0.333431060160511,0.418574861360986
3,30,0.35,0.5,20,1,0.2,0.08,1,6,580,"small_abs_logfc",0.5254566521265,0.143992498017889,0.125,0.0260449914851421,0.966666666666667,0.933333333333333,0.333431060160511,0.418574861360986
8,30,0.35,0.5,20,1,0.2,0.08,1,16,586,"oracle_prn",1,1,1,0.916562618023539,0.388333333333333,1,NA,NA
8,30,0.35,0.5,20,1,0.2,0.08,1,16,586,"estimated_prn",0.464705882352941,0.645346999362106,0.796610169491525,-0.138470422989894,0.381666666666667,0.983333333333333,0.402211184546498,0.273491076446183
8,30,0.35,0.5,20,1,0.2,0.08,1,16,586,"small_abs_logfc",0.557939085967903,0.135152775854614,0.152542372881356,0.0603943890625818,0.976666666666667,0.983333333333333,0.402211184546498,0.273491076446183
3,100,0.35,0.5,20,1,0.2,0.08,1,6,598,"oracle_prn",1,1,1,0.941413241073981,0.393333333333333,1,NA,NA
3,100,0.35,0.5,20,1,0.2,0.08,1,6,598,"estimated_prn",0.96,0.76755729657581,0.9,0.880472587066904,0.391666666666667,1,0.311868684300162,0.3623124617896
3,100,0.35,0.5,20,1,0.2,0.08,1,6,598,"small_abs_logfc",0.431257744733581,0.0842562162201653,0.0166666666666667,-0.0715452137412976,0.996666666666667,1,0.311868684300162,0.3623124617896
8,100,0.35,0.5,20,1,0.2,0.08,1,16,599,"oracle_prn",1,1,1,0.950459147468435,0.4,1,NA,NA
8,100,0.35,0.5,20,1,0.2,0.08,1,16,599,"estimated_prn",0.961111111111111,0.74374221913944,0.883333333333333,0.88571320861992,0.4,1,0.436572332460684,0.255521549624286
8,100,0.35,0.5,20,1,0.2,0.08,1,16,599,"small_abs_logfc",0.600061842918986,0.178635254753026,0.233333333333333,0.104064574062345,0.998333333333333,1,0.436572332460684,0.255521549624286
3,30,0.35,0.1,60,1,0.2,0.08,1,6,580,"oracle_prn",1,1,1,0.691832669664533,0.718333333333333,1,NA,NA
3,30,0.35,0.1,60,1,0.2,0.08,1,6,580,"estimated_prn",0.81767955801105,0.273460690641506,0,0.45093977404191,0.693333333333333,0.9,0.603024086906263,0.355481544971323
3,30,0.35,0.1,60,1,0.2,0.08,1,6,580,"small_abs_logfc",0.559956344176876,0.106544521364322,0.0740740740740741,0.0603515142084523,0.966666666666667,0.9,0.603024086906263,0.355481544971323
8,30,0.35,0.1,60,1,0.2,0.08,1,16,588,"oracle_prn",1,1,1,0.709231411977033,0.735,1,NA,NA
8,30,0.35,0.1,60,1,0.2,0.08,1,16,588,"estimated_prn",1,1,1,0.821795660135394,0.725,1,0.729458346718731,0.284456462223645
8,30,0.35,0.1,60,1,0.2,0.08,1,16,588,"small_abs_logfc",0.605713383838384,0.143348089519293,0.2,0.110850201293141,0.98,1,0.729458346718731,0.284456462223645
3,100,0.35,0.1,60,1,0.2,0.08,1,6,599,"oracle_prn",1,1,1,0.700872109056454,0.733333333333333,1,NA,NA
3,100,0.35,0.1,60,1,0.2,0.08,1,6,599,"estimated_prn",1,1,1,0.811945041871494,0.731666666666667,1,0.73986357414368,0.287156633546892
3,100,0.35,0.1,60,1,0.2,0.08,1,6,599,"small_abs_logfc",0.524551638837353,0.11381821096081,0.0833333333333333,0.0255337675542341,0.998333333333333,1,0.73986357414368,0.287156633546892
8,100,0.35,0.1,60,1,0.2,0.08,1,16,599,"oracle_prn",1,1,1,0.698670058896895,0.738333333333333,1,NA,NA
8,100,0.35,0.1,60,1,0.2,0.08,1,16,599,"estimated_prn",1,1,1,0.730753699095714,0.738333333333333,1,0.765769298872715,0.247172906599453
8,100,0.35,0.1,60,1,0.2,0.08,1,16,599,"small_abs_logfc",0.562244897959184,0.11166770096352,0.1,0.0647348540134424,0.998333333333333,1,0.765769298872715,0.247172906599453
3,30,0.35,0.5,60,1,0.2,0.08,1,6,586,"oracle_prn",1,1,1,0.700626723147952,0.733333333333333,1,NA,NA
3,30,0.35,0.5,60,1,0.2,0.08,1,6,586,"estimated_prn",1,1,1,0.735793663753871,0.716666666666667,0.95,0.485819105571367,0.444749723017085
3,30,0.35,0.5,60,1,0.2,0.08,1,6,586,"small_abs_logfc",0.520478890989288,0.110087673944797,0.087719298245614,0.0210215791564006,0.976666666666667,0.95,0.485819105571367,0.444749723017085
8,30,0.35,0.5,60,1,0.2,0.08,1,16,593,"oracle_prn",1,1,1,0.695339841134038,0.711666666666667,1,NA,NA
8,30,0.35,0.5,60,1,0.2,0.08,1,16,593,"estimated_prn",0.986187845303867,0.793671484520246,0.916666666666667,0.724630564445006,0.703333333333333,1,0.599943739924481,0.324456688319013
8,30,0.35,0.5,60,1,0.2,0.08,1,16,593,"small_abs_logfc",0.61078799249531,0.183937835418143,0.233333333333333,0.115736000358437,0.988333333333333,1,0.599943739924481,0.324456688319013
3,100,0.35,0.5,60,1,0.2,0.08,1,6,599,"oracle_prn",1,1,1,0.702938277108339,0.726666666666667,1,NA,NA
3,100,0.35,0.5,60,1,0.2,0.08,1,6,599,"estimated_prn",0.913563829787234,0.449070883826147,0.483333333333333,0.606925340239842,0.726666666666667,1,0.557832306355982,0.404544511389824
3,100,0.35,0.5,60,1,0.2,0.08,1,6,599,"small_abs_logfc",0.603308596165739,0.138037832095784,0.116666666666667,0.107441205791809,0.998333333333333,1,0.557832306355982,0.404544511389824
8,100,0.35,0.5,60,1,0.2,0.08,1,16,599,"oracle_prn",1,1,1,0.701100365588839,0.743333333333333,1,NA,NA
8,100,0.35,0.5,60,1,0.2,0.08,1,16,599,"estimated_prn",1,1,1,0.799965802864071,0.741666666666667,1,0.685365695192769,0.337737350335711
8,100,0.35,0.5,60,1,0.2,0.08,1,16,599,"small_abs_logfc",0.508874458874459,0.0990750059865779,0.05,0.0092294600605355,0.998333333333333,1,0.685365695192769,0.337737350335711
3,30,0.35,0.1,20,0.35,0.2,0.3,1,6,486,"oracle_prn",1,1,1,0.913566831736492,0.38,1,NA,NA
3,30,0.35,0.1,20,0.35,0.2,0.3,1,6,486,"estimated_prn",0.924812030075188,0.646074389323099,0.795918367346939,0.783628300827235,0.303333333333333,0.816666666666667,0.399263542536933,0.33414297476637
3,30,0.35,0.1,20,0.35,0.2,0.3,1,6,486,"small_abs_logfc",0.493018259935553,0.0982788493411503,0.102040816326531,-0.00728211792086022,0.81,0.816666666666667,0.399263542536933,0.33414297476637
8,30,0.35,0.1,20,0.35,0.2,0.3,1,16,522,"oracle_prn",1,1,1,0.924518264170425,0.388333333333333,1,NA,NA
8,30,0.35,0.1,20,0.35,0.2,0.3,1,16,522,"estimated_prn",1,1,1,1,0.336666666666667,0.8,0.495233835855018,0.255280910560622
8,30,0.35,0.1,20,0.35,0.2,0.3,1,16,522,"small_abs_logfc",0.574674753867792,0.120749814147152,0.104166666666667,0.0747488484153523,0.87,0.8,0.495233835855018,0.255280910560622
3,100,0.35,0.1,20,0.35,0.2,0.3,1,6,590,"oracle_prn",1,1,1,0.950936841116972,0.39,1,NA,NA
3,100,0.35,0.1,20,0.35,0.2,0.3,1,6,590,"estimated_prn",1,1,1,0.953062904277929,0.385,0.95,0.519949163318502,0.266177763588419
3,100,0.35,0.1,20,0.35,0.2,0.3,1,6,590,"small_abs_logfc",0.504065040650406,0.0963646975391048,0.0701754385964912,0.00416011331637386,0.983333333333333,0.95,0.519949163318502,0.266177763588419
8,100,0.35,0.1,20,0.35,0.2,0.3,1,16,594,"oracle_prn",1,1,1,0.9329969564157,0.386666666666667,1,NA,NA
8,100,0.35,0.1,20,0.35,0.2,0.3,1,16,594,"estimated_prn",1,1,1,0.930385634479983,0.383333333333333,0.966666666666667,0.587138909385693,0.210843811742567
8,100,0.35,0.1,20,0.35,0.2,0.3,1,16,594,"small_abs_logfc",0.542267112712301,0.116448739949336,0.0862068965517241,0.0434614055196539,0.99,0.966666666666667,0.587138909385693,0.210843811742567
3,30,0.35,0.5,20,0.35,0.2,0.3,1,6,461,"oracle_prn",1,1,1,0.93725906544386,0.388333333333333,1,NA,NA
3,30,0.35,0.5,20,0.35,0.2,0.3,1,6,461,"estimated_prn",0.988805970149254,0.926408570743317,0.978723404255319,0.908697914492141,0.301666666666667,0.783333333333333,0.388687295910272,0.458778067357626
3,30,0.35,0.5,20,0.35,0.2,0.3,1,6,461,"small_abs_logfc",0.521739130434783,0.116804087365972,0.0851063829787234,0.0227867289949619,0.768333333333333,0.783333333333333,0.388687295910272,0.458778067357626
8,30,0.35,0.5,20,0.35,0.2,0.3,1,16,546,"oracle_prn",1,1,1,0.937124085601464,0.39,1,NA,NA
8,30,0.35,0.5,20,0.35,0.2,0.3,1,16,546,"estimated_prn",1,1,1,0.941967245454828,0.358333333333333,0.916666666666667,0.414575706098992,0.310319485672677
8,30,0.35,0.5,20,0.35,0.2,0.3,1,16,546,"small_abs_logfc",0.575078689131642,0.127007967096797,0.109090909090909,0.0782775962367204,0.91,0.916666666666667,0.414575706098992,0.310319485672677
3,100,0.35,0.5,20,0.35,0.2,0.3,1,6,579,"oracle_prn",1,1,1,0.933368366780037,0.381666666666667,1,NA,NA
3,100,0.35,0.5,20,0.35,0.2,0.3,1,6,579,"estimated_prn",1,1,1,1,0.373333333333333,0.95,0.353045076740814,0.376218874013806
3,100,0.35,0.5,20,0.35,0.2,0.3,1,6,579,"small_abs_logfc",0.54359077771056,0.10446749289238,0.0701754385964912,0.0449862718950117,0.965,0.95,0.353045076740814,0.376218874013806
8,100,0.35,0.5,20,0.35,0.2,0.3,1,16,597,"oracle_prn",1,1,1,0.917509450693711,0.378333333333333,1,NA,NA
8,100,0.35,0.5,20,0.35,0.2,0.3,1,16,597,"estimated_prn",1,1,1,0.937916707486108,0.378333333333333,1,0.493195004270632,0.284696246585408
8,100,0.35,0.5,20,0.35,0.2,0.3,1,16,597,"small_abs_logfc",0.588485412787089,0.149978548401998,0.2,0.0921618853334323,0.995,1,0.493195004270632,0.284696246585408
3,30,0.35,0.1,60,0.35,0.2,0.3,1,6,471,"oracle_prn",1,1,1,0.699682785179043,0.718333333333333,1,NA,NA
3,30,0.35,0.1,60,0.35,0.2,0.3,1,6,471,"estimated_prn",1,1,1,0.784663367062209,0.568333333333333,0.766666666666667,0.641971814852109,0.392169096324641
3,30,0.35,0.1,60,0.35,0.2,0.3,1,6,471,"small_abs_logfc",0.475447570332481,0.0974657923574979,0.0652173913043478,-0.0252486726223202,0.785,0.766666666666667,0.641971814852109,0.392169096324641
8,30,0.35,0.1,60,0.35,0.2,0.3,1,16,546,"oracle_prn",1,1,1,0.69832951965046,0.73,1,NA,NA
8,30,0.35,0.1,60,0.35,0.2,0.3,1,16,546,"estimated_prn",1,1,1,0.747788070637389,0.675,0.916666666666667,0.758744769153909,0.339438592418816
8,30,0.35,0.1,60,0.35,0.2,0.3,1,16,546,"small_abs_logfc",0.508239214960193,0.102306499352849,0.0909090909090909,0.00859026641808645,0.91,0.916666666666667,0.758744769153909,0.339438592418816
3,100,0.35,0.1,60,0.35,0.2,0.3,1,6,584,"oracle_prn",1,1,1,0.70084964642386,0.72,1,NA,NA
3,100,0.35,0.1,60,0.35,0.2,0.3,1,6,584,"estimated_prn",1,1,1,1,0.698333333333333,0.95,0.715870165921616,0.337993364093842
3,100,0.35,0.1,60,0.35,0.2,0.3,1,6,584,"small_abs_logfc",0.516029162089284,0.118202036017213,0.105263157894737,0.0164790423034039,0.973333333333333,0.95,0.715870165921616,0.337993364093842
8,100,0.35,0.1,60,0.35,0.2,0.3,1,16,596,"oracle_prn",1,1,1,0.694694853356787,0.726666666666667,1,NA,NA
8,100,0.35,0.1,60,0.35,0.2,0.3,1,16,596,"estimated_prn",1,1,1,0.727009397731216,0.725,0.983333333333333,0.820117309828449,0.307135627374055
8,100,0.35,0.1,60,0.35,0.2,0.3,1,16,596,"small_abs_logfc",0.442256099485529,0.0904857834178649,0.0677966101694915,-0.0597398653982268,0.993333333333333,0.983333333333333,0.820117309828449,0.307135627374055
3,30,0.35,0.5,60,0.35,0.2,0.3,1,6,484,"oracle_prn",1,1,1,0.69744028765154,0.715,1,NA,NA
3,30,0.35,0.5,60,0.35,0.2,0.3,1,6,484,"estimated_prn",1,1,1,1,0.593333333333333,0.816666666666667,0.444796864881683,0.503467286243157
3,30,0.35,0.5,60,0.35,0.2,0.3,1,6,484,"small_abs_logfc",0.510250996950504,0.105368005156823,0.0612244897959184,0.0107116151582627,0.806666666666667,0.816666666666667,0.444796864881683,0.503467286243157
8,30,0.35,0.5,60,0.35,0.2,0.3,1,16,532,"oracle_prn",1,1,1,0.695014984508136,0.713333333333333,1,NA,NA
8,30,0.35,0.5,60,0.35,0.2,0.3,1,16,532,"estimated_prn",1,1,1,1,0.636666666666667,0.9,0.692752690318568,0.377391666008177
8,30,0.35,0.5,60,0.35,0.2,0.3,1,16,532,"small_abs_logfc",0.602897876956454,0.135164637976053,0.185185185185185,0.107645777880825,0.886666666666667,0.9,0.692752690318568,0.377391666008177
3,100,0.35,0.5,60,0.35,0.2,0.3,1,6,580,"oracle_prn",1,1,1,0.696519941319135,0.723333333333333,1,NA,NA
3,100,0.35,0.5,60,0.35,0.2,0.3,1,6,580,"estimated_prn",1,1,1,0.805175879039047,0.698333333333333,0.983333333333333,0.531289403604587,0.439293414538527
3,100,0.35,0.5,60,0.35,0.2,0.3,1,6,580,"small_abs_logfc",0.480171768762809,0.0999223418184117,0.0847457627118644,-0.0207630962622175,0.966666666666667,0.983333333333333,0.531289403604587,0.439293414538527
8,100,0.35,0.5,60,0.35,0.2,0.3,1,16,594,"oracle_prn",1,1,1,0.700109698388018,0.715,1,NA,NA
8,100,0.35,0.5,60,0.35,0.2,0.3,1,16,594,"estimated_prn",1,1,1,0.739625164850061,0.708333333333333,0.983333333333333,0.723920537111541,0.336872880592683
8,100,0.35,0.5,60,0.35,0.2,0.3,1,16,594,"small_abs_logfc",0.512371297322984,0.105402343214217,0.0677966101694915,0.0128180787335417,0.99,0.983333333333333,0.723920537111541,0.336872880592683
3,30,0.35,0.1,20,1,0.2,0.3,1,6,586,"oracle_prn",1,1,1,0.929038101451207,0.383333333333333,1,NA,NA
3,30,0.35,0.1,20,1,0.2,0.3,1,6,586,"estimated_prn",1,1,1,0.960466942662407,0.376666666666667,0.983333333333333,0.517489871377936,0.276240931999746
3,30,0.35,0.1,20,1,0.2,0.3,1,6,586,"small_abs_logfc",0.628212137780208,0.141318123375658,0.11864406779661,0.133645424367462,0.976666666666667,0.983333333333333,0.517489871377936,0.276240931999746
8,30,0.35,0.1,20,1,0.2,0.3,1,16,586,"oracle_prn",1,1,1,0.913901409936186,0.376666666666667,1,NA,NA
8,30,0.35,0.1,20,1,0.2,0.3,1,16,586,"estimated_prn",1,1,1,1,0.371666666666667,0.983333333333333,0.548768115539058,0.237992104477078
8,30,0.35,0.1,20,1,0.2,0.3,1,16,586,"small_abs_logfc",0.613096195285112,0.129743424672535,0.135593220338983,0.117888908764124,0.976666666666667,0.983333333333333,0.548768115539058,0.237992104477078
3,100,0.35,0.1,20,1,0.2,0.3,1,6,597,"oracle_prn",1,1,1,0.937128128184977,0.39,1,NA,NA
3,100,0.35,0.1,20,1,0.2,0.3,1,6,597,"estimated_prn",1,1,1,0.976148633016262,0.388333333333333,0.983333333333333,0.561684442907001,0.238896162077931
3,100,0.35,0.1,20,1,0.2,0.3,1,6,597,"small_abs_logfc",0.591172578917523,0.143312403684227,0.186440677966102,0.0942536732012095,0.995,0.983333333333333,0.561684442907001,0.238896162077931
8,100,0.35,0.1,20,1,0.2,0.3,1,16,600,"oracle_prn",1,1,1,0.932998313272256,0.386666666666667,1,NA,NA
8,100,0.35,0.1,20,1,0.2,0.3,1,16,600,"estimated_prn",1,1,1,0.941804666602799,0.386666666666667,1,0.594069444187419,0.218353928407961
8,100,0.35,0.1,20,1,0.2,0.3,1,16,600,"small_abs_logfc",0.542623456790123,0.124393235396282,0.1,0.0442956571746151,1,1,0.594069444187419,0.218353928407961
3,30,0.35,0.5,20,1,0.2,0.3,1,6,579,"oracle_prn",1,1,1,0.946115305004572,0.391666666666667,1,NA,NA
3,30,0.35,0.5,20,1,0.2,0.3,1,6,579,"estimated_prn",0.469325153374233,0.67670861452398,0.827586206896552,-0.12981569748123,0.368333333333333,0.966666666666667,0.314730223212748,0.432389344483777
3,30,0.35,0.5,20,1,0.2,0.3,1,6,579,"small_abs_logfc",0.446720497716593,0.0871295103449095,0.0689655172413793,-0.0554122423062729,0.965,0.966666666666667,0.314730223212748,0.432389344483777
