"unique_targets","cancellation_strength","noise_sd","missing_fraction","sign_error","replicate_id","auroc","auprc","counter_spearman","pair_separation","minimum_regulator_uniqueness","rank_fraction","effective_rank_fraction","median_counter_target_separation","target_coverage","counter_target_coverage","error"
30,0.05,0.25,0,0,1,0.875,0.313063759990859,0.5625,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.15,0.25,0,0,1,1,1,0.773329952663334,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.15,0.25,0,0,1,1,1,1,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.15,0.25,0,0,1,1,1,0.765641493488776,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.15,0.25,0,0,1,1,1,0.75,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.5,0.25,0,0,1,1,1,1,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.5,0.25,0,0,1,1,1,1,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.5,0.25,0,0,1,1,1,0.765641493488776,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.5,0.25,0,0,1,1,1,0.75,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.05,0.05,0.3,0,1,0.79020979020979,0.32134510517326,0.45483236681977,0.0157490157485236,0.03125,1,0.723777892796397,0.0157490157485236,0.435,0.775,NA
2,0.05,0.05,0.3,0,1,0.5,1,NA,0.0339082169207039,0.0666666666666667,1,0.74252656167654,NA,0.4275,0.7,NA
8,0.05,0.05,0.3,0,1,0.83030303030303,0.322359278860428,0.509390622640892,0.171090171811207,0.312908496732026,1,0.816593456669052,0.171090171811207,0.485,0.725,NA
30,0.05,0.05,0.3,0,1,1,1,0.760864334324072,0.441894739783362,0.688518518518519,1,0.92685044413442,0.441894739783362,0.64,0.725,NA
1,0.15,0.05,0.3,0,1,1,1,0.771601466502067,0.0333333333333331,0.0655555555555555,1,0.730828598208017,0.0333333333333331,0.43,0.725,NA
2,0.15,0.05,0.3,0,1,1,1,0.73417102380752,0.0769230769230769,0.14792899408284,1,0.745267597324351,0.0769230769230769,0.4275,0.6,NA
8,0.15,0.05,0.3,0,1,1,1,0.767441216765874,0.159539361014193,0.293625914315569,1,0.810853152562495,0.159539361014193,0.465,0.65,NA
30,0.15,0.05,0.3,0,1,1,1,0.765760286000738,0.46,0.7084,1,0.924283644954016,0.46,0.6175,0.675,NA
1,0.5,0.05,0.3,0,1,1,1,1,0.0162612463240704,0.032258064516129,1,0.731708305082575,0.0162612463240704,0.405,0.75,NA
2,0.5,0.05,0.3,0,1,1,1,1,0.0664361286037872,0.128458498023715,1,0.749054920777089,0.0664361286037872,0.41,0.525,NA
8,0.5,0.05,0.3,0,1,1,1,0.745192698381966,0.199905308634337,0.359848484848485,1,0.811955852313472,0.199905308634337,0.4875,0.65,NA
30,0.5,0.05,0.3,0,1,1,1,0.771779304437699,0.416159640640191,0.659130434782609,1,0.920438552194124,0.416159640640191,0.625,0.7,NA
1,0.05,0.25,0.3,0,1,0.394366197183099,0.274445921470152,-0.193086816332082,0.0399999999999998,0.0784,1,0.739765098637071,NA,0.415,0.6,NA
2,0.05,0.25,0.3,0,1,0.5,1,NA,0.0460409449101712,0.0899621212121212,1,0.75245405403443,NA,0.4425,0.775,NA
8,0.05,0.25,0.3,0,1,0.834319526627219,0.294690263389491,0.496444415119454,0.166203317543662,0.304783092324805,1,0.8211998078547,0.166203317543662,0.485,0.625,NA
30,0.05,0.25,0.3,0,1,0.5,1,NA,0.397347761696202,0.636810279667423,1,0.914534944211179,NA,0.6375,0.775,NA
1,0.15,0.25,0.3,0,1,1,1,1,0.0162612463240704,0.032258064516129,1,0.730426545248811,0.0162612463240704,0.42,0.75,NA
2,0.15,0.25,0.3,0,1,1,1,0.705796649123255,0.0664361286037872,0.128458498023715,1,0.759291671105479,0.0664361286037872,0.4325,0.525,NA
8,0.15,0.25,0.3,0,1,1,1,0.819751957397391,0.160429842847849,0.295121951219512,1,0.812416466278099,0.160429842847849,0.47,0.85,NA
30,0.15,0.25,0.3,0,1,1,1,1,0.453848459007654,0.701718494271686,1,0.924312916886177,0.453848459007654,0.63,0.675,NA
1,0.5,0.25,0.3,0,1,1,1,1,0.0370370370370369,0.0727023319615912,1,0.73998521754145,0.0370370370370369,0.425,0.65,NA
2,0.5,0.25,0.3,0,1,1,1,0.782246980119229,0.03077663080488,0.0606060606060606,1,0.741837745106162,0.03077663080488,0.4425,0.775,NA
8,0.5,0.25,0.3,0,1,1,1,1,0.169132435889504,0.309659090909091,1,0.817829788564577,0.169132435889504,0.4675,0.675,NA
30,0.5,0.25,0.3,0,1,1,1,0.715550146399267,0.516454319509756,0.766183574879227,1,0.935380599687936,0.516454319509756,0.62,0.55,NA
1,0.05,0.05,0,0.05,1,0.470588235294118,0.427626562281838,-0.058738626510533,0.219512195121951,0.390838786436645,1,0.840657426839683,0.219512195121951,0.61,1,NA
2,0.05,0.05,0,0.05,1,0.985216346153846,0.987820512820513,0.758271563217813,0.0952380952380951,0.18140589569161,1,0.79105885382326,0.0952380952380951,0.62,1,NA
8,0.05,0.05,0,0.05,1,0.974461206896552,0.994381313131313,0.919795663819277,0.25,0.4375,1,0.876571802270342,0.25,0.68,1,NA
30,0.05,0.05,0,0.05,1,0.9359375,0.978240289107542,0.843846046736958,0.571428571428571,0.816326530612245,1,0.962024258331095,0.571428571428571,0.9,1,NA
1,0.15,0.05,0,0.05,1,1,1,0.989759875455115,0.024390243902439,0.0481856038072576,1,0.747609625219543,0.024390243902439,0.61,1,NA
2,0.15,0.05,0,0.05,1,0.948617788461538,0.811250103454863,0.896271782858334,0.19047619047619,0.344671201814059,1,0.82751545957525,0.19047619047619,0.62,1,NA
8,0.15,0.05,0,0.05,1,0.956842672413793,0.964522707639146,0.724904418343851,0.291666666666667,0.498263888888889,1,0.885081139150797,0.291666666666667,0.68,1,NA
30,0.15,0.05,0,0.05,1,0.972421875,0.977240296803653,0.741797291537025,0.485714285714286,0.735510204081633,1,0.948983265034363,0.485714285714286,0.9,1,NA
1,0.5,0.05,0,0.05,1,0.974632352941176,0.996470099667774,0.93884363573887,0.121951219512195,0.229030339083879,1,0.805540357994557,0.121951219512195,0.61,1,NA
2,0.5,0.05,0,0.05,1,0.949038461538461,0.990581714560728,0.896826022166812,0.238095238095238,0.419501133786848,1,0.848689381848603,0.238095238095238,0.62,1,NA
8,0.5,0.05,0,0.05,1,0.971228448275862,0.976509009009009,0.744177277301129,0.25,0.4375,1,0.876571802270342,0.25,0.68,1,NA
30,0.5,0.05,0,0.05,1,0.958515625,0.96506412234152,0.719948009270463,0.514285714285714,0.764081632653061,1,0.949950194939886,0.514285714285714,0.9,1,NA
1,0.05,0.25,0,0.05,1,0.955514705882353,0.96298285048285,0.718824673809823,0.170731707317073,0.312314098750744,1,0.805540357994557,0.170731707317073,0.61,1,NA
2,0.05,0.25,0,0.05,1,0.775240384615385,0.334041104354275,0.441613914412983,0.285714285714286,0.489795918367347,1,0.858311040477453,0.285714285714286,0.62,1,NA
8,0.05,0.25,0,0.05,1,0.924030172413793,0.988869070241488,0.875426553854811,0.416666666666667,0.659722222222222,1,0.891557515389528,0.416666666666667,0.68,1,NA
30,0.05,0.25,0,0.05,1,0.5195703125,0.328529259128906,0.0375118980430415,0.628571428571429,0.862040816326531,1,0.95271443616194,0.628571428571429,0.9,1,NA
1,0.15,0.25,0,0.05,1,0.533823529411765,0.704996913102084,0.126297516911665,0.219512195121951,0.390838786436645,1,0.860051066397819,0.219512195121951,0.61,1,NA
2,0.15,0.25,0,0.05,1,0.970192307692308,0.974841772151899,0.731820216790191,0.142857142857143,0.26530612244898,1,0.775602644024546,0.142857142857143,0.62,1,NA
8,0.15,0.25,0,0.05,1,0.445797413793103,0.339747564905837,-0.111931294770037,0.25,0.4375,1,0.876571802270342,0.25,0.68,1,NA
30,0.15,0.25,0,0.05,1,0.9721875,0.976157894736842,0.729599312480267,0.485714285714286,0.735510204081633,1,0.940054707944458,0.485714285714286,0.9,1,NA
1,0.5,0.25,0,0.05,1,0.985110294117647,0.987658227848101,0.756152367616081,0.073170731707317,0.14098750743605,1,0.764827060814324,0.073170731707317,0.61,1,NA
2,0.5,0.25,0,0.05,1,0.948557692307692,0.986508334099335,0.877880797197474,0.238095238095238,0.419501133786848,1,0.867033638255921,0.238095238095238,0.62,1,NA
8,0.5,0.25,0,0.05,1,0.923383620689655,0.982324365423132,0.85456691655144,0.416666666666667,0.659722222222222,1,0.906654179893464,0.416666666666667,0.68,1,NA
30,0.5,0.25,0,0.05,1,0.9298828125,0.936666942817343,0.664241882743247,0.571428571428571,0.816326530612245,1,0.939300255458069,0.571428571428571,0.9,1,NA
1,0.05,0.05,0.3,0.05,1,0.589285714285714,1,0.391431596687546,0.379310344827586,0.61474435196195,1,0.80872774359333,0.379310344827586,0.4175,0.7,NA
2,0.05,0.05,0.3,0.05,1,0.979414682539683,0.984285714285714,0.773460502195939,0.133333333333333,0.248888888888889,1,0.796800515922922,0.133333333333333,0.43,0.7,NA
8,0.05,0.05,0.3,0.05,1,0.895833333333333,1,0.875831459438181,0.525355547465433,0.774712643678161,1,0.887239677514262,0.525355547465433,0.45,0.6,NA
30,0.05,0.05,0.3,0.05,1,0.905,0.982644285490956,0.844687333074561,0.603474207140928,0.842767295597484,1,0.953592155247266,0.603474207140928,0.6425,0.8,NA
1,0.15,0.05,0.3,0.05,1,0.979405630865485,0.98469387755102,0.781039484792652,0.103448275862069,0.196195005945303,1,0.808845249893446,0.103448275862069,0.4125,0.7,NA
2,0.15,0.05,0.3,0.05,1,0.966190476190476,0.995766129032258,0.931285965564678,0.1875,0.33984375,1,0.829012074985008,0.1875,0.425,0.75,NA
8,0.15,0.05,0.3,0.05,1,0.938875,0.986654456654457,0.876773060794431,0.40625,0.6474609375,1,0.897731479031429,0.40625,0.4625,0.625,NA
30,0.15,0.05,0.3,0.05,1,0.959620334620335,0.963334675975653,0.694469611555593,0.477767032132906,0.727272727272727,1,0.932482547936757,0.477767032132906,0.625,0.7,NA
1,0.5,0.05,0.3,0.05,1,0.958940397350993,0.988768472906404,0.887583609836336,0.192307692307692,0.347633136094675,1,0.852534124258677,0.192307692307692,0.44,0.625,NA
2,0.5,0.05,0.3,0.05,1,0.900234741784038,0.916613462717516,0.646898217813235,0.364999364999048,0.596774193548387,1,0.854108255999552,0.364999364999048,0.43,0.75,NA
8,0.5,0.05,0.3,0.05,1,0.963620230700976,0.992972350230415,0.912779666374056,0.283502279168161,0.486631016042781,1,0.867610753543988,0.283502279168161,0.4725,0.7,NA
30,0.5,0.05,0.3,0.05,1,0.977522123893805,0.978867924528302,0.700999238019981,0.510194633500046,0.760090702947846,1,0.936007177022546,0.510194633500046,0.6275,0.625,NA
1,0.05,0.25,0.3,0.05,1,0.438569604086845,0.404845629367018,-0.13492711201297,0.0999999999999999,0.19,1,0.80599798530869,0.0999999999999999,0.41,0.725,NA
2,0.05,0.25,0.3,0.05,1,0.813271604938272,0.377611715120664,0.51693832558345,0.263044473339224,0.456896551724138,1,0.867368539627747,0.263044473339224,0.4275,0.675,NA
8,0.05,0.25,0.3,0.05,1,0.938054924633492,0.944026149273327,0.667574231089981,0.323529411764706,0.542387543252595,1,0.85428326980198,0.323529411764706,0.49,0.725,NA
30,0.05,0.25,0.3,0.05,1,0.506744868035191,0.733748634105351,0.0317635487537581,0.436866662899052,0.682880844645551,1,0.932832706962694,0.436866662899052,0.6275,0.775,NA
1,0.15,0.25,0.3,0.05,1,0.813463098134631,0.388518363407184,0.522634723107905,0.236237384174027,0.416666666666667,1,0.861424151086122,0.236237384174027,0.41,0.675,NA
2,0.15,0.25,0.3,0.05,1,0.762863534675615,0.309117541066752,0.409637130988837,0.372428367557811,0.606153846153846,1,0.877033913959045,0.372428367557811,0.4325,0.6,NA
8,0.15,0.25,0.3,0.05,1,0.477819726285984,0.301874541008414,-0.0406662834840148,0.419354838709677,0.662851196670135,1,0.893059664673096,0.419354838709677,0.4725,0.65,NA
30,0.15,0.25,0.3,0.05,1,0.881806534272902,0.898253695855242,0.62366337229969,0.683028459299869,0.899529042386185,1,0.96315248417397,0.683028459299869,0.6275,0.7,NA
1,0.5,0.25,0.3,0.05,1,0.545498084291188,0.879730216406677,0.202870493251307,0.220226970836068,0.391954022988506,1,0.83296671747566,0.220226970836068,0.4325,0.725,NA
2,0.5,0.25,0.3,0.05,1,0.769271523178808,0.281649902793164,0.403436471203649,0.176312232419627,0.321538461538462,1,0.802818403652949,0.176312232419627,0.44,0.625,NA
8,0.5,0.25,0.3,0.05,1,0.959018404907975,0.988768472906404,0.887503471730407,0.311382872426849,0.525806451612903,1,0.887107407308931,0.311382872426849,0.47,0.625,NA
30,0.5,0.25,0.3,0.05,1,0.98167086217747,0.993697478991597,0.896021309636158,0.463203909640033,0.711849957374254,1,0.948907119335672,0.463203909640033,0.6375,0.7,NA
1,0.05,0.05,0,0,2,1,1,0.773329952663334,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.05,0.05,0,0,2,0.807692307692308,0.313063759990859,0.475144613015023,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.05,0.05,0,0,2,1,1,0.765641493488776,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.05,0.05,0,0,2,1,1,1,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.15,0.05,0,0,2,1,1,0.773329952663334,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.15,0.05,0,0,2,1,1,1,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.15,0.05,0,0,2,1,1,0.765641493488776,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.15,0.05,0,0,2,1,1,0.75,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.5,0.05,0,0,2,1,1,0.773329952663334,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.5,0.05,0,0,2,1,1,0.772109996149413,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.5,0.05,0,0,2,1,1,0.765641493488776,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.5,0.05,0,0,2,1,1,0.75,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.05,0.25,0,0,2,1,1,1,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.05,0.25,0,0,2,0.807692307692308,0.313063759990859,0.475144613015023,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.05,0.25,0,0,2,1,1,0.765641493488776,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.05,0.25,0,0,2,0.875,0.313063759990859,0.5625,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.15,0.25,0,0,2,1,1,1,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.15,0.25,0,0,2,0.403846153846154,0.313063759990859,-0.192307692307692,0.0476190476190476,0.0929705215419501,1,0.748027435488188,NA,0.62,1,NA
8,0.15,0.25,0,0,2,0.827586206896552,0.313063759990859,0.501627185389198,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.15,0.25,0,0,2,1,1,0.75,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.5,0.25,0,0,2,1,1,1,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.5,0.25,0,0,2,1,1,0.772109996149413,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.5,0.25,0,0,2,1,1,1,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.5,0.25,0,0,2,1,1,0.75,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.05,0.05,0.3,0,2,1,1,0.797059938793902,0.0168079197498248,0.0333333333333333,1,0.733497614027492,0.0168079197498248,0.4325,0.725,NA
2,0.05,0.05,0.3,0,2,1,1,1,0.0173926311189649,0.0344827586206896,1,0.738687271412734,0.0173926311189649,0.43,0.7,NA
8,0.05,0.05,0.3,0,2,1,1,0.721740320966683,0.125971551124924,0.236074270557029,1,0.80170763329707,0.125971551124924,0.4775,0.6,NA
30,0.05,0.05,0.3,0,2,1,1,0.769941822132361,0.401633926394587,0.641958041958042,1,0.908581478371775,0.401633926394587,0.63,0.8,NA
1,0.15,0.05,0.3,0,2,0.407801418439716,0.337275693500445,-0.19270583747026,0,0,0.875,0.723597792672654,NA,0.425,0.725,NA
2,0.15,0.05,0.3,0,2,1,1,0.728123155668644,0.0610289319331149,0.118333333333333,1,0.747328391722543,0.0610289319331149,0.4375,0.575,NA
8,0.15,0.05,0.3,0,2,1,1,0.720661529151125,0.171921328789175,0.314285714285714,1,0.813414262990969,0.171921328789175,0.485,0.6,NA
30,0.15,0.05,0.3,0,2,1,1,0.727970811546077,0.464690179640253,0.713443396226415,1,0.914393535160507,0.464690179640253,0.6375,0.675,NA
1,0.5,0.05,0.3,0,2,1,1,0.777008809511501,0.0333333333333331,0.0655555555555555,1,0.738150762102411,0.0333333333333331,0.445,0.725,NA
2,0.5,0.05,0.3,0,2,1,1,1,0.0507110949308653,0.0988505747126437,1,0.744347710883309,0.0507110949308653,0.425,0.7,NA
8,0.5,0.05,0.3,0,2,1,1,0.731533964619512,0.193128469540121,0.348958333333333,1,0.818386400386088,0.193128469540121,0.4675,0.625,NA
30,0.5,0.05,0.3,0,2,1,1,0.75,0.408919536710951,0.650623885918004,1,0.911112031817345,0.408919536710951,0.63,0.7,NA
1,0.05,0.25,0.3,0,2,1,1,1,0.0399999999999998,0.0784,1,0.733031442707866,0.0399999999999998,0.4475,0.6,NA
2,0.05,0.25,0.3,0,2,0.5,1,NA,0.0606060606060604,0.117539026629936,1,0.754071681434064,NA,0.4575,0.775,NA
8,0.05,0.25,0.3,0,2,1,1,1,0.180217705270059,0.327956989247312,1,0.821792591046034,0.180217705270059,0.475,0.625,NA
30,0.05,0.25,0.3,0,2,0.868181818181818,0.32183504959192,0.55847125273615,0.381410425868258,0.61734693877551,1,0.909889767624946,0.381410425868258,0.625,0.75,NA
1,0.15,0.25,0.3,0,2,0.804347826086957,0.342595429250109,0.485474284021431,0.0157490157485236,0.03125,1,0.731482520849103,0.0157490157485236,0.4225,0.775,NA
2,0.15,0.25,0.3,0,2,1,1,1,0.0312499999999998,0.0615234375,1,0.730046803754019,0.0312499999999998,0.44,0.775,NA
8,0.15,0.25,0.3,0,2,1,1,1,0.178005063473214,0.324324324324324,1,0.823783142170225,0.178005063473214,0.4775,0.75,NA
30,0.15,0.25,0.3,0,2,1,1,0.69248533050751,0.460640110029406,0.709090909090909,1,0.91504810578426,0.460640110029406,0.62,0.6,NA
1,0.5,0.25,0.3,0,2,1,1,1,0.0357142857142856,0.0701530612244898,1,0.738608281140467,0.0357142857142856,0.4075,0.675,NA
2,0.5,0.25,0.3,0,2,1,1,0.753568181167689,0.0689655172413793,0.133174791914388,1,0.759476142396288,0.0689655172413793,0.43,0.675,NA
8,0.5,0.25,0.3,0,2,1,1,0.795133222865994,0.150605232255654,0.278528528528528,1,0.807346236520409,0.150605232255654,0.465,0.775,NA
30,0.5,0.25,0.3,0,2,1,1,0.719805019470583,0.436398138023365,0.682352941176471,1,0.914396768147768,0.436398138023365,0.6275,0.675,NA
1,0.05,0.05,0,0.05,2,0.512132352941176,0.736048152222751,0.0538095512948694,0.121951219512195,0.229030339083879,1,0.826451246173764,0.121951219512195,0.61,1,NA
2,0.05,0.05,0,0.05,2,0.469951923076923,0.422275288719769,-0.0594163695969165,0.238095238095238,0.419501133786848,1,0.838035550473297,0.238095238095238,0.62,1,NA
8,0.05,0.05,0,0.05,2,0.942025862068966,0.950982627022101,0.698047141378401,0.333333333333333,0.555555555555556,1,0.878025146937564,0.333333333333333,0.68,1,NA
30,0.05,0.05,0,0.05,2,0.97453125,0.993405797101449,0.909693609191424,0.485714285714286,0.735510204081633,1,0.946229849571472,0.485714285714286,0.9,1,NA
1,0.15,0.05,0,0.05,2,0.767463235294118,0.328529259128906,0.427670720047555,0.268292682926829,0.464604402141582,1,0.839369292139664,0.268292682926829,0.61,1,NA
2,0.15,0.05,0,0.05,2,0.940865384615385,0.950316183816184,0.697798549305873,0.238095238095238,0.419501133786848,1,0.826142380701546,0.238095238095238,0.62,1,NA
8,0.15,0.05,0,0.05,2,0.913362068965517,0.926490909113364,0.662407983530722,0.416666666666667,0.659722222222222,1,0.899426204343604,0.416666666666667,0.68,1,NA
30,0.15,0.05,0,0.05,2,0.958515625,0.96506412234152,0.719948009270463,0.514285714285714,0.764081632653061,1,0.949950194939886,0.514285714285714,0.9,1,NA
1,0.5,0.05,0,0.05,2,0.941176470588235,0.951666965451392,0.705428086513365,0.219512195121951,0.390838786436645,1,0.840657426839683,0.219512195121951,0.61,1,NA
2,0.5,0.05,0,0.05,2,0.896935096153846,0.912436002909082,0.639922707984832,0.380952380952381,0.616780045351474,1,0.863965568199204,0.380952380952381,0.62,1,NA
8,0.5,0.05,0,0.05,2,0.898922413793103,0.913633766256221,0.642535868812228,0.458333333333333,0.706597222222222,1,0.905410882270778,0.458333333333333,0.68,1,NA
30,0.5,0.05,0,0.05,2,0.95828125,0.96399573257468,0.711841204940619,0.514285714285714,0.764081632653061,1,0.943750774159597,0.514285714285714,0.9,1,NA
1,0.05,0.25,0,0.05,2,0.936274509803922,0.988081714560728,0.880275794609779,0.268292682926829,0.464604402141582,1,0.850846140145762,0.268292682926829,0.61,1,NA
2,0.05,0.25,0,0.05,2,0.956009615384615,0.96399573257468,0.724971462175697,0.19047619047619,0.344671201814059,1,0.838035550473297,0.19047619047619,0.62,1,NA
8,0.05,0.25,0,0.05,2,0.958189655172414,0.771060744000423,0.89708530887033,0.25,0.4375,1,0.869583647696069,0.25,0.68,1,NA
30,0.05,0.25,0,0.05,2,0.92359375,0.979278368942541,0.846438380844896,0.6,0.84,1,0.959693382033374,0.6,0.9,1,NA
1,0.15,0.25,0,0.05,2,0.941666666666667,0.953092291355604,0.712810809371177,0.219512195121951,0.390838786436645,1,0.860051066397819,0.219512195121951,0.61,1,NA
2,0.15,0.25,0,0.05,2,0.941105769230769,0.950982627022101,0.701277086501004,0.238095238095238,0.419501133786848,1,0.838035550473297,0.238095238095238,0.62,1,NA
8,0.15,0.25,0,0.05,2,0.485775862068966,0.334041104354275,-0.0278351089660414,0.416666666666667,0.659722222222222,1,0.899426204343604,0.416666666666667,0.68,1,NA
30,0.15,0.25,0,0.05,2,0.91140625,0.982886033049257,0.851054512209977,0.628571428571429,0.862040816326531,1,0.956204744878309,0.628571428571429,0.9,1,NA
1,0.5,0.25,0,0.05,2,0.467892156862745,0.323201914088038,-0.0616925460333532,0.317073170731707,0.533610945865556,1,0.835392254909664,0.317073170731707,0.61,1,NA
2,0.5,0.25,0,0.05,2,0.949038461538461,0.990581714560728,0.896826022166812,0.238095238095238,0.419501133786848,1,0.848689381848603,0.238095238095238,0.62,1,NA
8,0.5,0.25,0,0.05,2,0.949353448275862,0.992765831375091,0.907427777739803,0.333333333333333,0.555555555555556,1,0.878025146937564,0.333333333333333,0.68,1,NA
30,0.5,0.25,0,0.05,2,0.94890625,0.984606086302432,0.869056070016905,0.542857142857143,0.791020408163265,1,0.956204744878309,0.542857142857143,0.9,1,NA
1,0.05,0.05,0.3,0.05,2,0.432692307692308,0.382363246271791,-0.151201009111833,0.0909090909090908,0.173553719008264,1,0.797890407773511,0.0909090909090908,0.4375,0.8,NA
2,0.05,0.05,0.3,0.05,2,0.775629695095007,0.342595429250109,0.445020277133761,0.218368250649097,0.389051808406647,1,0.831374723899473,0.218368250649097,0.4425,0.775,NA
8,0.05,0.05,0.3,0.05,2,1,1,0.950301681600117,0.213008997059256,0.380645161290322,1,0.872192800964051,0.213008997059256,0.4775,0.6,NA
30,0.05,0.05,0.3,0.05,2,0.943212669683258,0.949142801480616,0.680735208425226,0.519903971190397,0.769507803121249,1,0.930444882974697,0.519903971190397,0.6275,0.75,NA
1,0.15,0.05,0.3,0.05,2,0.942076760065929,0.954150183579081,0.716751371754673,0.206249206248809,0.369959677419355,1,0.81802595055788,0.206249206248809,0.42,0.775,NA
2,0.15,0.05,0.3,0.05,2,0.952275862068966,0.95732946298984,0.688214699277624,0.207406076098783,0.371794871794872,1,0.824205859861485,0.207406076098783,0.425,0.625,NA
8,0.15,0.05,0.3,0.05,2,0.892163504968383,0.903774944585156,0.61894825730447,0.468490410441386,0.717497556207234,1,0.88698061711417,0.468490410441386,0.4775,0.675,NA
